file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot135_nearest.jpg,Img_10,135.0,nearest,rotated,Img_10_rot135_nearest.jpg,False,0.03369736671447754,0.056933142312955605,0.11,20.545273752387395,10.19760959410692,97.15320213474365
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot135_linear.jpg,Img_10,135.0,linear,rotated,Img_10_rot135_linear.jpg,False,0.0336759090423584,0.0613798480685518,0.11,24.489105033937186,12.60789655313604,225.8177398702072
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot135_cubic.jpg,Img_10,135.0,cubic,rotated,Img_10_rot135_cubic.jpg,False,0.03488278388977051,0.062212849766376636,0.11,24.02498460205373,12.406383926418362,235.11139110035603
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot135_lanczos.jpg,Img_10,135.0,lanczos,rotated,Img_10_rot135_lanczos.jpg,False,0.0349278450012207,0.06206637725993078,0.11,23.90487673215855,12.395997054397757,168.5214168881697
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot140_nearest.jpg,Img_10,140.0,nearest,rotated,Img_10_rot140_nearest.jpg,False,0.03480195999145508,0.05734662616501674,0.11,20.75881499012497,10.180378652649932,114.66415337460005
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot140_linear.jpg,Img_10,140.0,linear,rotated,Img_10_rot140_linear.jpg,False,0.033674001693725586,0.05833184346228442,0.11,24.654373661428384,12.501705332633206,225.98916110738912
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot140_cubic.jpg,Img_10,140.0,cubic,rotated,Img_10_rot140_cubic.jpg,False,0.031091928482055664,0.06302762423984161,0.11,24.166660229483426,12.361973246341009,200.66430318555655
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot140_lanczos.jpg,Img_10,140.0,lanczos,rotated,Img_10_rot140_lanczos.jpg,False,0.03529834747314453,0.06128928711103192,0.11,24.043087977401893,12.3995026427782,181.38314986567022
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot145_nearest.jpg,Img_10,145.0,nearest,rotated,Img_10_rot145_nearest.jpg,False,0.032436370849609375,0.05887388997181095,0.11,21.063409364861965,10.374248665849871,112.29545132563156
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot145_linear.jpg,Img_10,145.0,linear,rotated,Img_10_rot145_linear.jpg,False,0.03164863586425781,0.061122035120394345,0.11,24.709088730848066,12.564972560456008,230.01593966426498
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot145_cubic.jpg,Img_10,145.0,cubic,rotated,Img_10_rot145_cubic.jpg,False,0.03049612045288086,0.062110919957285966,0.11,24.178854168783847,12.381566027670559,193.8432966011981
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot145_lanczos.jpg,Img_10,145.0,lanczos,rotated,Img_10_rot145_lanczos.jpg,False,0.029737234115600586,0.06290250840387185,0.11,24.088370540729855,12.362147816602219,180.03601079375736
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot150_nearest.jpg,Img_10,150.0,nearest,rotated,Img_10_rot150_nearest.jpg,False,0.028708219528198242,0.0590704740554395,0.11,21.03433881753575,10.341461154728627,120.34269756104979
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot150_linear.jpg,Img_10,150.0,linear,rotated,Img_10_rot150_linear.jpg,False,0.03309130668640137,0.06284404146803801,0.11,24.78336445204254,12.585298189400547,250.2995237962879
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot150_cubic.jpg,Img_10,150.0,cubic,rotated,Img_10_rot150_cubic.jpg,False,0.028670787811279297,0.06598338558551678,0.11,24.08159933238822,12.321293685646978,199.23956538964245
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot150_lanczos.jpg,Img_10,150.0,lanczos,rotated,Img_10_rot150_lanczos.jpg,False,0.030295372009277344,0.06422560206804367,0.11,24.005041187312486,12.322897359563123,195.6697157772746
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot155_nearest.jpg,Img_10,155.0,nearest,rotated,Img_10_rot155_nearest.jpg,False,0.03174996376037598,0.06493318733579963,0.11,21.353930489232123,10.591235942244838,120.80700932919815
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot155_linear.jpg,Img_10,155.0,linear,rotated,Img_10_rot155_linear.jpg,False,0.03325986862182617,0.059236929350538196,0.11,24.886782118951768,12.654824322099664,233.186953364812
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot155_cubic.jpg,Img_10,155.0,cubic,rotated,Img_10_rot155_cubic.jpg,False,0.030640125274658203,0.0644474973591178,0.11,24.123558463347216,12.353687662947292,191.92633900019453
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot155_lanczos.jpg,Img_10,155.0,lanczos,rotated,Img_10_rot155_lanczos.jpg,False,0.03155183792114258,0.06313212576807924,0.11,23.825457226610673,12.181871407340555,183.62388017313236
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot160_nearest.jpg,Img_10,160.0,nearest,rotated,Img_10_rot160_nearest.jpg,False,0.026943683624267578,0.06486030730839928,0.11,21.496543910312848,10.671206701856553,111.83936644673878
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot160_linear.jpg,Img_10,160.0,linear,rotated,Img_10_rot160_linear.jpg,False,0.029067039489746094,0.06702913759069559,0.11,25.031335791398014,12.748340625974427,277.21571174420063
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot160_cubic.jpg,Img_10,160.0,cubic,rotated,Img_10_rot160_cubic.jpg,False,0.026029586791992188,0.06659985700745731,0.11,24.126751025750174,12.374762043455267,207.41678986518133
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot160_lanczos.jpg,Img_10,160.0,lanczos,rotated,Img_10_rot160_lanczos.jpg,False,0.026471614837646484,0.06872062317370316,0.11,23.776437542605375,12.149148952824008,179.3990333294341
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot165_nearest.jpg,Img_10,165.0,nearest,rotated,Img_10_rot165_nearest.jpg,False,0.026839494705200195,0.06780338542722847,0.11,21.705655856826798,10.816575176292238,106.6758417112264
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot165_linear.jpg,Img_10,165.0,linear,rotated,Img_10_rot165_linear.jpg,False,0.03002023696899414,0.06681174998240065,0.11,25.312708908005884,12.95825622666923,297.5323822464172
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot165_cubic.jpg,Img_10,165.0,cubic,rotated,Img_10_rot165_cubic.jpg,False,0.027367830276489258,0.06784589011278516,0.11,24.120780078009844,12.371818786255224,207.70015737541453
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot165_lanczos.jpg,Img_10,165.0,lanczos,rotated,Img_10_rot165_lanczos.jpg,False,0.02760481834411621,0.06983923205162174,0.11,23.618943508511123,12.078155302767579,188.16187965340941
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot170_nearest.jpg,Img_10,170.0,nearest,rotated,Img_10_rot170_nearest.jpg,False,0.023395776748657227,0.0716738851745818,0.11,21.8857092798795,10.921619052056853,122.34597053718235
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot170_linear.jpg,Img_10,170.0,linear,rotated,Img_10_rot170_linear.jpg,False,0.02258014678955078,0.07493501755159607,0.11,25.51711691828291,13.172992834431378,351.2554694449029
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot170_cubic.jpg,Img_10,170.0,cubic,rotated,Img_10_rot170_cubic.jpg,False,0.024023771286010742,0.06927222597445326,0.11,24.1349615077368,12.366174384212897,213.40410802965053
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot170_lanczos.jpg,Img_10,170.0,lanczos,rotated,Img_10_rot170_lanczos.jpg,False,0.023771047592163086,0.07366156414453137,0.11,23.45850751429297,11.962496650058844,184.09169715497526
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot175_nearest.jpg,Img_10,175.0,nearest,rotated,Img_10_rot175_nearest.jpg,False,0.02402663230895996,0.07777019242343752,0.11,21.996001261345313,11.034068933467033,147.01045864822072
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot175_linear.jpg,Img_10,175.0,linear,rotated,Img_10_rot175_linear.jpg,False,0.022039413452148438,0.07552375612073768,0.11,25.623991387613998,13.272058174353772,342.6584728035051
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot175_cubic.jpg,Img_10,175.0,cubic,rotated,Img_10_rot175_cubic.jpg,False,0.022644996643066406,0.07976113182480458,0.11,24.219849833077106,12.503236579776601,235.20705043586568
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot175_lanczos.jpg,Img_10,175.0,lanczos,rotated,Img_10_rot175_lanczos.jpg,False,0.02277350425720215,0.07740540720701554,0.11,23.25459135343415,11.899147786412227,193.15342250516557
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot180_nearest.jpg,Img_10,180.0,nearest,rotated,Img_10_rot180_nearest.jpg,False,0.017658710479736328,0.08440946947888171,0.11,21.692424492614062,11.06219671464649,140.98044738456483
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot180_linear.jpg,Img_10,180.0,linear,rotated,Img_10_rot180_linear.jpg,False,0.01801919937133789,0.08440946947888171,0.11,21.692424492614062,11.06219671464649,140.98044738456483
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot180_cubic.jpg,Img_10,180.0,cubic,rotated,Img_10_rot180_cubic.jpg,False,0.01752758026123047,0.08440946947888171,0.11,21.692424492614062,11.06219671464649,140.98044738456483
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot180_lanczos.jpg,Img_10,180.0,lanczos,rotated,Img_10_rot180_lanczos.jpg,False,0.018442153930664062,0.08440946947888171,0.11,21.692424492614062,11.06219671464649,140.98044738456483
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot185_nearest.jpg,Img_10,185.0,nearest,rotated,Img_10_rot185_nearest.jpg,False,0.024026870727539062,0.07875004010682779,0.11,22.08408760325616,11.122137319115362,146.77214560438142
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot185_linear.jpg,Img_10,185.0,linear,rotated,Img_10_rot185_linear.jpg,False,0.025262832641601562,0.07575472063215978,0.11,25.728537897194403,13.316307828900921,333.0215594852339
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot185_cubic.jpg,Img_10,185.0,cubic,rotated,Img_10_rot185_cubic.jpg,False,0.02296757698059082,0.07804425776066533,0.11,24.158765275662706,12.443289381646544,225.19716419245498
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot185_lanczos.jpg,Img_10,185.0,lanczos,rotated,Img_10_rot185_lanczos.jpg,False,0.023623228073120117,0.07950361515099282,0.11,23.321417219541747,11.923557962823521,183.14213993470725
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot190_nearest.jpg,Img_10,190.0,nearest,rotated,Img_10_rot190_nearest.jpg,False,0.02312946319580078,0.07209504325915055,0.11,21.879906115939395,10.89859591497515,128.31631507819478
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot190_linear.jpg,Img_10,190.0,linear,rotated,Img_10_rot190_linear.jpg,False,0.023273468017578125,0.07098987044413478,0.11,25.502988735505813,13.150304088186584,345.1142716466028
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot190_cubic.jpg,Img_10,190.0,cubic,rotated,Img_10_rot190_cubic.jpg,False,0.024469375610351562,0.07376315469629484,0.11,24.02102571465198,12.328135351540832,208.4028423858397
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot190_lanczos.jpg,Img_10,190.0,lanczos,rotated,Img_10_rot190_lanczos.jpg,False,0.023786067962646484,0.0721075507973527,0.11,23.371882696750827,11.94815067375055,169.4601772602957
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot195_nearest.jpg,Img_10,195.0,nearest,rotated,Img_10_rot195_nearest.jpg,False,0.027835369110107422,0.06895715562497998,0.11,21.80068515035486,10.828834807225798,112.34563192163681
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot195_linear.jpg,Img_10,195.0,linear,rotated,Img_10_rot195_linear.jpg,False,0.027341604232788086,0.06814333213328744,0.11,25.401833845087218,13.116067696059721,307.20486021754886
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot195_cubic.jpg,Img_10,195.0,cubic,rotated,Img_10_rot195_cubic.jpg,False,0.028072118759155273,0.06861472245077409,0.11,24.056519769862128,12.36283320824275,200.647814039473
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot195_lanczos.jpg,Img_10,195.0,lanczos,rotated,Img_10_rot195_lanczos.jpg,False,0.026676177978515625,0.06862021075887469,0.11,23.55554784719068,12.10619179403571,172.93089510521332
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot200_nearest.jpg,Img_10,200.0,nearest,rotated,Img_10_rot200_nearest.jpg,False,0.026002883911132812,0.06529063017668311,0.11,21.528141037695914,10.704389021338338,121.32564934152853
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot200_linear.jpg,Img_10,200.0,linear,rotated,Img_10_rot200_linear.jpg,False,0.025477170944213867,0.06588926643578996,0.11,25.110690968404555,12.905330889770948,270.4007788916336
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot200_cubic.jpg,Img_10,200.0,cubic,rotated,Img_10_rot200_cubic.jpg,False,0.027123212814331055,0.06674959067051525,0.11,23.952701309515238,12.27162132851592,200.05107675191866
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot200_lanczos.jpg,Img_10,200.0,lanczos,rotated,Img_10_rot200_lanczos.jpg,False,0.0264132022857666,0.06684152088451033,0.11,23.617964562305286,12.155063960287533,186.71011951366683
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot205_nearest.jpg,Img_10,205.0,nearest,rotated,Img_10_rot205_nearest.jpg,False,0.028582096099853516,0.06167117718387462,0.11,21.270519500598276,10.537181459871578,114.68941979325777
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot205_linear.jpg,Img_10,205.0,linear,rotated,Img_10_rot205_linear.jpg,False,0.029683589935302734,0.06212905260588798,0.11,24.87418384600777,12.78975941564734,217.33140006174705
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot205_cubic.jpg,Img_10,205.0,cubic,rotated,Img_10_rot205_cubic.jpg,False,0.033141136169433594,0.06700682633828493,0.11,23.912402214976055,12.25621327475849,169.7748315856097
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot205_lanczos.jpg,Img_10,205.0,lanczos,rotated,Img_10_rot205_lanczos.jpg,False,0.02948474884033203,0.06299122323941024,0.11,23.565610050308695,12.094420280783519,151.03325704560388
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot210_nearest.jpg,Img_10,210.0,nearest,rotated,Img_10_rot210_nearest.jpg,False,0.028022050857543945,0.06053179783751465,0.11,21.187664908808188,10.474939555233345,104.62036371330265
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot210_linear.jpg,Img_10,210.0,linear,rotated,Img_10_rot210_linear.jpg,False,0.028107881546020508,0.06583437513276237,0.11,24.78762061338959,12.742448755274532,251.58646035864817
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot210_cubic.jpg,Img_10,210.0,cubic,rotated,Img_10_rot210_cubic.jpg,False,0.028946399688720703,0.0649006863431801,0.11,24.024033453012006,12.319747817893834,182.27166968000557
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot210_lanczos.jpg,Img_10,210.0,lanczos,rotated,Img_10_rot210_lanczos.jpg,False,0.0281522274017334,0.06303693278031625,0.11,23.689441735229348,12.203894124417916,166.70450341334242
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot215_nearest.jpg,Img_10,215.0,nearest,rotated,Img_10_rot215_nearest.jpg,False,0.0280148983001709,0.059970991713636596,0.11,21.120099113093975,10.44877210417522,116.56403269662513
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot215_linear.jpg,Img_10,215.0,linear,rotated,Img_10_rot215_linear.jpg,False,0.029256820678710938,0.06154155888998025,0.11,24.670597632180915,12.610727629860916,225.45712794403582
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot215_cubic.jpg,Img_10,215.0,cubic,rotated,Img_10_rot215_cubic.jpg,False,0.031950950622558594,0.06271394723655137,0.11,23.995456712287663,12.325985861077703,178.83605324918622
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot215_lanczos.jpg,Img_10,215.0,lanczos,rotated,Img_10_rot215_lanczos.jpg,False,0.030638933181762695,0.061149705274474685,0.11,23.90443516895527,12.299354013967644,169.87584080932174
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot220_nearest.jpg,Img_10,220.0,nearest,rotated,Img_10_rot220_nearest.jpg,False,0.03265094757080078,0.05881488468017589,0.11,20.893744687035696,10.28150558542697,116.64946583161941
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot220_linear.jpg,Img_10,220.0,linear,rotated,Img_10_rot220_linear.jpg,False,0.031960248947143555,0.05885502226395703,0.11,24.58166702771754,12.557710748067544,232.82108529823708
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot220_cubic.jpg,Img_10,220.0,cubic,rotated,Img_10_rot220_cubic.jpg,False,0.033057212829589844,0.06124592922473478,0.11,24.208705367166623,12.448553682722924,222.61566070528482
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot220_lanczos.jpg,Img_10,220.0,lanczos,rotated,Img_10_rot220_lanczos.jpg,False,0.03209257125854492,0.06389514285256927,0.11,24.006232128193933,12.391561862730066,176.03580077919557
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot225_nearest.jpg,Img_10,225.0,nearest,rotated,Img_10_rot225_nearest.jpg,False,0.03467297554016113,0.05704106467046601,0.11,20.775034494897575,10.200313506241441,102.2489287221283
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot225_linear.jpg,Img_10,225.0,linear,rotated,Img_10_rot225_linear.jpg,False,0.03479647636413574,0.0587111568727711,0.11,24.77209835314434,12.710274154353643,217.61967809159657
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot225_cubic.jpg,Img_10,225.0,cubic,rotated,Img_10_rot225_cubic.jpg,False,0.034961700439453125,0.06077146926074822,0.11,24.257974318925076,12.491341484152663,221.17925140971323
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot225_lanczos.jpg,Img_10,225.0,lanczos,rotated,Img_10_rot225_lanczos.jpg,False,0.034523963928222656,0.06351782127141405,0.11,24.10808544296597,12.442139888538827,164.03943469617587
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot230_nearest.jpg,Img_10,230.0,nearest,rotated,Img_10_rot230_nearest.jpg,False,0.032115936279296875,0.05695236815151386,0.11,20.763520705566687,10.173293032644981,107.22959770944546
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot230_linear.jpg,Img_10,230.0,linear,rotated,Img_10_rot230_linear.jpg,False,0.03525257110595703,0.060505915415463164,0.11,24.585521780336197,12.471171810377509,232.50827515543034
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot230_cubic.jpg,Img_10,230.0,cubic,rotated,Img_10_rot230_cubic.jpg,False,0.03390336036682129,0.06027041433504709,0.11,24.051336364764985,12.295742745997197,213.66023549394293
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot230_lanczos.jpg,Img_10,230.0,lanczos,rotated,Img_10_rot230_lanczos.jpg,False,0.032533884048461914,0.06264186547096692,0.11,24.086612652653443,12.434530928632382,188.8953283179134
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot235_nearest.jpg,Img_10,235.0,nearest,rotated,Img_10_rot235_nearest.jpg,False,0.02868509292602539,0.05984918300871976,0.11,20.99314961917581,10.36322726208115,113.06941298353074
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot235_linear.jpg,Img_10,235.0,linear,rotated,Img_10_rot235_linear.jpg,False,0.030083179473876953,0.060896778820091105,0.11,24.577961748049795,12.483401257426374,219.99496761339364
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot235_cubic.jpg,Img_10,235.0,cubic,rotated,Img_10_rot235_cubic.jpg,False,0.02916240692138672,0.061112630879819475,0.11,24.16524170080218,12.30673035463194,194.17415000651712
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot235_lanczos.jpg,Img_10,235.0,lanczos,rotated,Img_10_rot235_lanczos.jpg,False,0.03035569190979004,0.06219789825274607,0.11,24.00494219923469,12.34492002196438,187.79340198999574
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot240_nearest.jpg,Img_10,240.0,nearest,rotated,Img_10_rot240_nearest.jpg,False,0.02954697608947754,0.060220946381206696,0.11,20.979437416496403,10.308741619944396,108.25874622134876
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot240_linear.jpg,Img_10,240.0,linear,rotated,Img_10_rot240_linear.jpg,False,0.029061317443847656,0.0639863865375844,0.11,24.752953765601973,12.589244961266319,238.0443501843041
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot240_cubic.jpg,Img_10,240.0,cubic,rotated,Img_10_rot240_cubic.jpg,False,0.030879974365234375,0.06423183995178307,0.11,24.10819066121873,12.328837045241084,197.62652353001485
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot240_lanczos.jpg,Img_10,240.0,lanczos,rotated,Img_10_rot240_lanczos.jpg,False,0.029238224029541016,0.06183960517718913,0.11,24.03331252919206,12.385593390064196,182.42619405945547
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot245_nearest.jpg,Img_10,245.0,nearest,rotated,Img_10_rot245_nearest.jpg,False,0.029706239700317383,0.05972605671595762,0.11,21.33520871410652,10.60912996391381,116.01277743804776
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot245_linear.jpg,Img_10,245.0,linear,rotated,Img_10_rot245_linear.jpg,False,0.03045821189880371,0.060308530301728856,0.11,24.83179711352718,12.610835604930251,238.86370203576325
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot245_cubic.jpg,Img_10,245.0,cubic,rotated,Img_10_rot245_cubic.jpg,False,0.028528928756713867,0.06448870997579424,0.11,24.202353303530245,12.354158132506816,201.0907042866299
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot245_lanczos.jpg,Img_10,245.0,lanczos,rotated,Img_10_rot245_lanczos.jpg,False,0.028443336486816406,0.06575424657228411,0.11,23.836730309144027,12.261890442699057,176.3987279868368
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot250_nearest.jpg,Img_10,250.0,nearest,rotated,Img_10_rot250_nearest.jpg,False,0.026485919952392578,0.06409146292403253,0.11,21.516795973372503,10.709176606654085,113.67813797468564
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot250_linear.jpg,Img_10,250.0,linear,rotated,Img_10_rot250_linear.jpg,False,0.026975393295288086,0.06614541914731356,0.11,25.01539973883728,12.77796343908129,271.1299401981225
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot250_cubic.jpg,Img_10,250.0,cubic,rotated,Img_10_rot250_cubic.jpg,False,0.02767777442932129,0.06447116660390266,0.11,24.131015865509365,12.320325874126837,207.28431002832
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot250_lanczos.jpg,Img_10,250.0,lanczos,rotated,Img_10_rot250_lanczos.jpg,False,0.025671958923339844,0.06553536462602898,0.11,23.683356564446324,12.14592475523581,183.9239406162519
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot255_nearest.jpg,Img_10,255.0,nearest,rotated,Img_10_rot255_nearest.jpg,False,0.027976274490356445,0.0683600600924566,0.11,21.78312554262024,10.90574483971543,107.12476188180017
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot255_linear.jpg,Img_10,255.0,linear,rotated,Img_10_rot255_linear.jpg,False,0.026536226272583008,0.06934509315486072,0.11,25.303994630225038,12.99453185214111,270.4127157497702
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot255_cubic.jpg,Img_10,255.0,cubic,rotated,Img_10_rot255_cubic.jpg,False,0.027087926864624023,0.06987439363181641,0.11,24.238234368405088,12.445373500547298,213.136235487096
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot255_lanczos.jpg,Img_10,255.0,lanczos,rotated,Img_10_rot255_lanczos.jpg,False,0.027336597442626953,0.07071349231132039,0.11,23.585407711527942,12.080497208042951,181.52808009103668
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot260_nearest.jpg,Img_10,260.0,nearest,rotated,Img_10_rot260_nearest.jpg,False,0.025834321975708008,0.07108301586563487,0.11,21.858588851759748,10.891019118293796,114.58808083118798
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot260_linear.jpg,Img_10,260.0,linear,rotated,Img_10_rot260_linear.jpg,False,0.02498459815979004,0.07124604922625724,0.11,25.47005848454977,13.103908959281629,308.43137688712204
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot260_cubic.jpg,Img_10,260.0,cubic,rotated,Img_10_rot260_cubic.jpg,False,0.025562286376953125,0.07382606635334686,0.11,24.148792269950462,12.388660498354914,191.47354495769085
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot260_lanczos.jpg,Img_10,260.0,lanczos,rotated,Img_10_rot260_lanczos.jpg,False,0.023537158966064453,0.07477862650384405,0.11,23.469921827761112,11.993888669974636,172.1609157622187
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot265_nearest.jpg,Img_10,265.0,nearest,rotated,Img_10_rot265_nearest.jpg,False,0.021088838577270508,0.08039409221352524,0.11,22.143970719300697,11.14132715130219,140.44249301259669
