file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.9_nearest.jpg,image_11_sl,0.9,nearest,downscaled,image_11_sl_scale0.9_nearest.jpg,True,0.009513616561889648,0.011875621,0.008,,0.24249539,0.13781035,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.9_linear.jpg,image_11_sl,0.9,linear,downscaled,image_11_sl_scale0.9_linear.jpg,True,0.010523796081542969,0.027303448,0.008,,0.07987866,0.050404757,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.9_cubic.jpg,image_11_sl,0.9,cubic,downscaled,image_11_sl_scale0.9_cubic.jpg,True,0.010634660720825195,0.011336661,0.008,,0.2425192,0.13808493,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.9_lanczos.jpg,image_11_sl,0.9,lanczos,downscaled,image_11_sl_scale0.9_lanczos.jpg,True,0.009528875350952148,0.011714133,0.008,,0.22393529,0.12817031,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.1_nearest.jpg,image_11_sl,1.1,nearest,upscaled,image_11_sl_scale1.1_nearest.jpg,True,0.01251220703125,0.013714182,0.008,,0.10276403,0.08028837,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.1_linear.jpg,image_11_sl,1.1,linear,upscaled,image_11_sl_scale1.1_linear.jpg,True,0.013001203536987305,0.028568324,0.008,,0.04376912,0.03615442,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.1_cubic.jpg,image_11_sl,1.1,cubic,upscaled,image_11_sl_scale1.1_cubic.jpg,True,0.012676477432250977,0.013914468,0.008,,0.07109784,0.05668272,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.1_lanczos.jpg,image_11_sl,1.1,lanczos,upscaled,image_11_sl_scale1.1_lanczos.jpg,True,0.012350797653198242,0.010680161,0.008,,0.12489125,0.09851721,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.2_nearest.jpg,image_11_sl,1.2,nearest,upscaled,image_11_sl_scale1.2_nearest.jpg,True,0.012549161911010742,0.022701241,0.008,,0.054426223,0.03819348,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.2_linear.jpg,image_11_sl,1.2,linear,upscaled,image_11_sl_scale1.2_linear.jpg,True,0.012025833129882812,0.04710415,0.008,,0.021924688,0.017055046,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.2_cubic.jpg,image_11_sl,1.2,cubic,upscaled,image_11_sl_scale1.2_cubic.jpg,True,0.012946367263793945,0.025880551,0.008,,0.031185932,0.022231014,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.2_lanczos.jpg,image_11_sl,1.2,lanczos,upscaled,image_11_sl_scale1.2_lanczos.jpg,True,0.013682365417480469,0.018365191,0.008,,0.04690328,0.03277984,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.3_nearest.jpg,image_11_sl,1.3,nearest,upscaled,image_11_sl_scale1.3_nearest.jpg,True,0.012010335922241211,0.033272725,0.008,,0.043010075,0.029017046,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.3_linear.jpg,image_11_sl,1.3,linear,upscaled,image_11_sl_scale1.3_linear.jpg,True,0.015062570571899414,0.05193503,0.008,,0.018075885,0.013420282,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.3_cubic.jpg,image_11_sl,1.3,cubic,upscaled,image_11_sl_scale1.3_cubic.jpg,True,0.014244794845581055,0.032621622,0.008,,0.022843976,0.015813423,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.3_lanczos.jpg,image_11_sl,1.3,lanczos,upscaled,image_11_sl_scale1.3_lanczos.jpg,True,0.014015913009643555,0.024349771,0.008,,0.02817837,0.019032687,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.4_nearest.jpg,image_11_sl,1.4,nearest,upscaled,image_11_sl_scale1.4_nearest.jpg,True,0.013028860092163086,0.03926857,0.008,,0.033373065,0.021918088,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.4_linear.jpg,image_11_sl,1.4,linear,upscaled,image_11_sl_scale1.4_linear.jpg,True,0.014003992080688477,0.029342854,0.008,,0.03743231,0.025649657,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.4_cubic.jpg,image_11_sl,1.4,cubic,upscaled,image_11_sl_scale1.4_cubic.jpg,True,0.012677192687988281,0.021937799,0.008,,0.038304873,0.02500547,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.4_lanczos.jpg,image_11_sl,1.4,lanczos,upscaled,image_11_sl_scale1.4_lanczos.jpg,True,0.012142658233642578,0.020736136,0.008,,0.041951038,0.027124576,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.5_nearest.jpg,image_11_sl,1.5,nearest,upscaled,image_11_sl_scale1.5_nearest.jpg,True,0.013025760650634766,0.056270193,0.008,,0.022654716,0.015810246,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.5_linear.jpg,image_11_sl,1.5,linear,upscaled,image_11_sl_scale1.5_linear.jpg,True,0.013032674789428711,0.028536567,0.008,,0.031631395,0.020359019,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.5_cubic.jpg,image_11_sl,1.5,cubic,upscaled,image_11_sl_scale1.5_cubic.jpg,True,0.013056755065917969,0.019056553,0.008,,0.04122401,0.025203334,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.5_lanczos.jpg,image_11_sl,1.5,lanczos,upscaled,image_11_sl_scale1.5_lanczos.jpg,True,0.014008283615112305,0.017956974,0.008,,0.040524032,0.024764042,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.6_nearest.jpg,image_11_sl,1.6,nearest,upscaled,image_11_sl_scale1.6_nearest.jpg,True,0.012087583541870117,0.055324852,0.008,,0.025095217,0.017238958,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.6_linear.jpg,image_11_sl,1.6,linear,upscaled,image_11_sl_scale1.6_linear.jpg,True,0.013524770736694336,0.032606427,0.008,,0.029992422,0.019582698,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.6_cubic.jpg,image_11_sl,1.6,cubic,upscaled,image_11_sl_scale1.6_cubic.jpg,True,0.014033317565917969,0.02469915,0.008,,0.0363043,0.02303955,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.6_lanczos.jpg,image_11_sl,1.6,lanczos,upscaled,image_11_sl_scale1.6_lanczos.jpg,True,0.013025999069213867,0.020694599,0.008,,0.038526885,0.023953553,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.7_nearest.jpg,image_11_sl,1.7,nearest,upscaled,image_11_sl_scale1.7_nearest.jpg,True,0.013025760650634766,0.04830239,0.008,,0.026314355,0.01756685,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.7_linear.jpg,image_11_sl,1.7,linear,upscaled,image_11_sl_scale1.7_linear.jpg,True,0.012509584426879883,0.031599455,0.008,,0.035990156,0.02371621,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.7_cubic.jpg,image_11_sl,1.7,cubic,upscaled,image_11_sl_scale1.7_cubic.jpg,True,0.012029409408569336,0.023456544,0.008,,0.035786517,0.022842098,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.7_lanczos.jpg,image_11_sl,1.7,lanczos,upscaled,image_11_sl_scale1.7_lanczos.jpg,True,0.013439416885375977,0.018343547,0.008,,0.038230292,0.024106972,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.8_nearest.jpg,image_11_sl,1.8,nearest,upscaled,image_11_sl_scale1.8_nearest.jpg,True,0.014248847961425781,0.044406872,0.008,,0.03624389,0.023858037,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.8_linear.jpg,image_11_sl,1.8,linear,upscaled,image_11_sl_scale1.8_linear.jpg,True,0.013031005859375,0.030578401,0.008,,0.03764247,0.024754576,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.8_cubic.jpg,image_11_sl,1.8,cubic,upscaled,image_11_sl_scale1.8_cubic.jpg,True,0.013091564178466797,0.02278453,0.008,,0.03594865,0.02272541,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.8_lanczos.jpg,image_11_sl,1.8,lanczos,upscaled,image_11_sl_scale1.8_lanczos.jpg,True,0.012002944946289062,0.019017376,0.008,,0.040612273,0.025188781,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.9_nearest.jpg,image_11_sl,1.9,nearest,upscaled,image_11_sl_scale1.9_nearest.jpg,True,0.013020515441894531,0.042347856,0.008,,0.03491655,0.022909207,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.9_linear.jpg,image_11_sl,1.9,linear,upscaled,image_11_sl_scale1.9_linear.jpg,True,0.013642311096191406,0.032875873,0.008,,0.034067295,0.022300813,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.9_cubic.jpg,image_11_sl,1.9,cubic,upscaled,image_11_sl_scale1.9_cubic.jpg,True,0.01250910758972168,0.0233112,0.008,,0.0488867,0.03065782,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale1.9_lanczos.jpg,image_11_sl,1.9,lanczos,upscaled,image_11_sl_scale1.9_lanczos.jpg,True,0.013014078140258789,0.018737037,0.008,,0.0555913,0.034644354,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale2.0_nearest.jpg,image_11_sl,2.0,nearest,upscaled,image_11_sl_scale2.0_nearest.jpg,True,0.013019084930419922,0.040974136,0.008,,0.047749717,0.032261062,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale2.0_linear.jpg,image_11_sl,2.0,linear,upscaled,image_11_sl_scale2.0_linear.jpg,True,0.013518810272216797,0.06865609,0.008,,0.019061804,0.013996324,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale2.0_cubic.jpg,image_11_sl,2.0,cubic,upscaled,image_11_sl_scale2.0_cubic.jpg,True,0.013535261154174805,0.043840043,0.008,,0.024352133,0.016345164,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale2.0_lanczos.jpg,image_11_sl,2.0,lanczos,upscaled,image_11_sl_scale2.0_lanczos.jpg,True,0.012487411499023438,0.028464343,0.008,,0.034742713,0.022226091,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_original.jpg,image_11_ss,1.0,original,original,image_11_ss_original.jpg,True,0.009000301361083984,0.010482905,0.008,,0.26510236,0.15041666,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.5_nearest.jpg,image_11_ss,0.5,nearest,downscaled,image_11_ss_scale0.5_nearest.jpg,True,0.002997159957885742,0.02154821,0.008,,0.28356737,0.15889524,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.5_linear.jpg,image_11_ss,0.5,linear,downscaled,image_11_ss_scale0.5_linear.jpg,True,0.0029997825622558594,0.030715026,0.008,,0.11401569,0.06944705,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.5_cubic.jpg,image_11_ss,0.5,cubic,downscaled,image_11_ss_scale0.5_cubic.jpg,True,0.009929180145263672,0.025045713,0.008,,0.22088695,0.12541585,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.5_lanczos.jpg,image_11_ss,0.5,lanczos,downscaled,image_11_ss_scale0.5_lanczos.jpg,True,0.003006458282470703,0.02149914,0.008,,0.22459315,0.12524542,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.6_nearest.jpg,image_11_ss,0.6,nearest,downscaled,image_11_ss_scale0.6_nearest.jpg,True,0.0035059452056884766,0.018168533,0.008,,0.27709052,0.15920234,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.6_linear.jpg,image_11_ss,0.6,linear,downscaled,image_11_ss_scale0.6_linear.jpg,True,0.003999471664428711,0.019457815,0.008,,0.24339727,0.14061047,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.6_cubic.jpg,image_11_ss,0.6,cubic,downscaled,image_11_ss_scale0.6_cubic.jpg,True,0.0030584335327148438,0.017316496,0.008,,0.2708321,0.15581709,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.6_lanczos.jpg,image_11_ss,0.6,lanczos,downscaled,image_11_ss_scale0.6_lanczos.jpg,True,0.0030007362365722656,0.017633466,0.008,,0.22870417,0.12981975,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.7_nearest.jpg,image_11_ss,0.7,nearest,downscaled,image_11_ss_scale0.7_nearest.jpg,True,0.003504514694213867,0.016328009,0.008,,0.24149713,0.13939996,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.7_linear.jpg,image_11_ss,0.7,linear,downscaled,image_11_ss_scale0.7_linear.jpg,True,0.004508256912231445,0.02168767,0.008,,0.1506061,0.09019249,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.7_cubic.jpg,image_11_ss,0.7,cubic,downscaled,image_11_ss_scale0.7_cubic.jpg,True,0.009036779403686523,0.017474797,0.008,,0.1713286,0.10078341,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.7_lanczos.jpg,image_11_ss,0.7,lanczos,downscaled,image_11_ss_scale0.7_lanczos.jpg,True,0.003999948501586914,0.015742078,0.008,,0.23981746,0.13699114,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.8_nearest.jpg,image_11_ss,0.8,nearest,downscaled,image_11_ss_scale0.8_nearest.jpg,True,0.009519100189208984,0.013573791,0.008,,0.24773437,0.14117657,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.8_linear.jpg,image_11_ss,0.8,linear,downscaled,image_11_ss_scale0.8_linear.jpg,True,0.004514217376708984,0.018165369,0.008,,0.116683595,0.069064625,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.8_cubic.jpg,image_11_ss,0.8,cubic,downscaled,image_11_ss_scale0.8_cubic.jpg,True,0.00903630256652832,0.0131536685,0.008,,0.27611336,0.15425907,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.8_lanczos.jpg,image_11_ss,0.8,lanczos,downscaled,image_11_ss_scale0.8_lanczos.jpg,True,0.008513689041137695,0.013125795,0.008,,0.23789567,0.13464259,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.9_nearest.jpg,image_11_ss,0.9,nearest,downscaled,image_11_ss_scale0.9_nearest.jpg,True,0.009190082550048828,0.01207745,0.008,,0.20690571,0.119030006,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.9_linear.jpg,image_11_ss,0.9,linear,downscaled,image_11_ss_scale0.9_linear.jpg,True,0.009041547775268555,0.02460422,0.008,,0.08751027,0.053859547,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.9_cubic.jpg,image_11_ss,0.9,cubic,downscaled,image_11_ss_scale0.9_cubic.jpg,True,0.009510993957519531,0.011933364,0.008,,0.18346141,0.10514525,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale0.9_lanczos.jpg,image_11_ss,0.9,lanczos,downscaled,image_11_ss_scale0.9_lanczos.jpg,True,0.009517669677734375,0.012169816,0.008,,0.24006662,0.13653646,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.1_nearest.jpg,image_11_ss,1.1,nearest,upscaled,image_11_ss_scale1.1_nearest.jpg,True,0.013005733489990234,0.014396764,0.008,,0.11097482,0.08699041,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.1_linear.jpg,image_11_ss,1.1,linear,upscaled,image_11_ss_scale1.1_linear.jpg,True,0.013130903244018555,0.029777335,0.008,,0.045496274,0.037707288,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.1_cubic.jpg,image_11_ss,1.1,cubic,upscaled,image_11_ss_scale1.1_cubic.jpg,True,0.012958765029907227,0.013657773,0.008,,0.085501455,0.06763187,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.1_lanczos.jpg,image_11_ss,1.1,lanczos,upscaled,image_11_ss_scale1.1_lanczos.jpg,True,0.012514114379882812,0.011143306,0.008,,0.12750775,0.10055503,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.2_nearest.jpg,image_11_ss,1.2,nearest,upscaled,image_11_ss_scale1.2_nearest.jpg,True,0.013527154922485352,0.023327515,0.008,,0.051827915,0.036448922,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.2_linear.jpg,image_11_ss,1.2,linear,upscaled,image_11_ss_scale1.2_linear.jpg,True,0.012512445449829102,0.04747964,0.008,,0.021669652,0.01674761,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.2_cubic.jpg,image_11_ss,1.2,cubic,upscaled,image_11_ss_scale1.2_cubic.jpg,True,0.012067079544067383,0.025460208,0.008,,0.03030197,0.021491233,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.2_lanczos.jpg,image_11_ss,1.2,lanczos,upscaled,image_11_ss_scale1.2_lanczos.jpg,True,0.011755228042602539,0.01797248,0.008,,0.04413933,0.031025857,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.3_nearest.jpg,image_11_ss,1.3,nearest,upscaled,image_11_ss_scale1.3_nearest.jpg,True,0.013761281967163086,0.035639863,0.008,,0.039105784,0.026429718,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.3_linear.jpg,image_11_ss,1.3,linear,upscaled,image_11_ss_scale1.3_linear.jpg,True,0.012515783309936523,0.04935676,0.008,,0.018442167,0.0136211645,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.3_cubic.jpg,image_11_ss,1.3,cubic,upscaled,image_11_ss_scale1.3_cubic.jpg,True,0.01254725456237793,0.034335893,0.008,,0.022300579,0.01552866,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.3_lanczos.jpg,image_11_ss,1.3,lanczos,upscaled,image_11_ss_scale1.3_lanczos.jpg,True,0.013514041900634766,0.02422037,0.008,,0.027884057,0.018912246,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.4_nearest.jpg,image_11_ss,1.4,nearest,upscaled,image_11_ss_scale1.4_nearest.jpg,True,0.011514663696289062,0.03827708,0.008,,0.03483476,0.022709297,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.4_linear.jpg,image_11_ss,1.4,linear,upscaled,image_11_ss_scale1.4_linear.jpg,True,0.014029502868652344,0.029526459,0.008,,0.03749294,0.025537407,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.4_cubic.jpg,image_11_ss,1.4,cubic,upscaled,image_11_ss_scale1.4_cubic.jpg,True,0.012513160705566406,0.02233416,0.008,,0.038460463,0.025054988,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.4_lanczos.jpg,image_11_ss,1.4,lanczos,upscaled,image_11_ss_scale1.4_lanczos.jpg,True,0.011667251586914062,0.019816646,0.008,,0.04120495,0.026448281,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.5_nearest.jpg,image_11_ss,1.5,nearest,upscaled,image_11_ss_scale1.5_nearest.jpg,True,0.013126373291015625,0.055217423,0.008,,0.023141166,0.016065056,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.5_linear.jpg,image_11_ss,1.5,linear,upscaled,image_11_ss_scale1.5_linear.jpg,True,0.014009952545166016,0.028233685,0.008,,0.033305377,0.02132189,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.5_cubic.jpg,image_11_ss,1.5,cubic,upscaled,image_11_ss_scale1.5_cubic.jpg,True,0.013033866882324219,0.01899431,0.008,,0.041023068,0.0250391,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.5_lanczos.jpg,image_11_ss,1.5,lanczos,upscaled,image_11_ss_scale1.5_lanczos.jpg,True,0.013558387756347656,0.01736063,0.008,,0.041303623,0.025209526,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.6_nearest.jpg,image_11_ss,1.6,nearest,upscaled,image_11_ss_scale1.6_nearest.jpg,True,0.013701438903808594,0.057055473,0.008,,0.024699604,0.01694358,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.6_linear.jpg,image_11_ss,1.6,linear,upscaled,image_11_ss_scale1.6_linear.jpg,True,0.011834859848022461,0.030775473,0.008,,0.031777926,0.02077594,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.6_cubic.jpg,image_11_ss,1.6,cubic,upscaled,image_11_ss_scale1.6_cubic.jpg,True,0.014835357666015625,0.025607595,0.008,,0.036480192,0.023144005,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.6_lanczos.jpg,image_11_ss,1.6,lanczos,upscaled,image_11_ss_scale1.6_lanczos.jpg,True,0.01431894302368164,0.020648627,0.008,,0.039795466,0.024816792,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.7_nearest.jpg,image_11_ss,1.7,nearest,upscaled,image_11_ss_scale1.7_nearest.jpg,True,0.013514995574951172,0.04941723,0.008,,0.025730046,0.01719834,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.7_linear.jpg,image_11_ss,1.7,linear,upscaled,image_11_ss_scale1.7_linear.jpg,True,0.01241612434387207,0.032323364,0.008,,0.03556319,0.023664454,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.7_cubic.jpg,image_11_ss,1.7,cubic,upscaled,image_11_ss_scale1.7_cubic.jpg,True,0.012507200241088867,0.023613336,0.008,,0.033753883,0.021731231,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.7_lanczos.jpg,image_11_ss,1.7,lanczos,upscaled,image_11_ss_scale1.7_lanczos.jpg,True,0.014025449752807617,0.018709559,0.008,,0.036735397,0.02316272,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.8_nearest.jpg,image_11_ss,1.8,nearest,upscaled,image_11_ss_scale1.8_nearest.jpg,True,0.01389765739440918,0.045627218,0.008,,0.0353386,0.023400292,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.8_linear.jpg,image_11_ss,1.8,linear,upscaled,image_11_ss_scale1.8_linear.jpg,True,0.011514902114868164,0.030651346,0.008,,0.03711564,0.024440436,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.8_cubic.jpg,image_11_ss,1.8,cubic,upscaled,image_11_ss_scale1.8_cubic.jpg,True,0.01208949089050293,0.022538938,0.008,,0.036232807,0.022948733,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.8_lanczos.jpg,image_11_ss,1.8,lanczos,upscaled,image_11_ss_scale1.8_lanczos.jpg,True,0.013166427612304688,0.019385662,0.008,,0.040008094,0.025099289,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.9_nearest.jpg,image_11_ss,1.9,nearest,upscaled,image_11_ss_scale1.9_nearest.jpg,True,0.013956069946289062,0.042210516,0.008,,0.03568276,0.02333288,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.9_linear.jpg,image_11_ss,1.9,linear,upscaled,image_11_ss_scale1.9_linear.jpg,True,0.013020992279052734,0.031937443,0.008,,0.035244666,0.022960996,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.9_cubic.jpg,image_11_ss,1.9,cubic,upscaled,image_11_ss_scale1.9_cubic.jpg,True,0.012512445449829102,0.022210464,0.008,,0.05253791,0.032916788,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale1.9_lanczos.jpg,image_11_ss,1.9,lanczos,upscaled,image_11_ss_scale1.9_lanczos.jpg,True,0.013608217239379883,0.017659618,0.008,,0.06212923,0.03883927,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale2.0_nearest.jpg,image_11_ss,2.0,nearest,upscaled,image_11_ss_scale2.0_nearest.jpg,True,0.013521194458007812,0.04185935,0.008,,0.046163794,0.031291507,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale2.0_linear.jpg,image_11_ss,2.0,linear,upscaled,image_11_ss_scale2.0_linear.jpg,True,0.014046669006347656,0.069019295,0.008,,0.019122843,0.0140116755,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale2.0_cubic.jpg,image_11_ss,2.0,cubic,upscaled,image_11_ss_scale2.0_cubic.jpg,True,0.013382196426391602,0.04313279,0.008,,0.025123585,0.016700001,1.0
