file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot105_linear.png,image_4,105.0,linear,rotated,image_4_rot105_linear.png,False,0.029131174087524414,0.07122456983269412,0.11,26.858668191868976,13.754744499283508,248.80614316540868
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot105_cubic.png,image_4,105.0,cubic,rotated,image_4_rot105_cubic.png,False,0.027757644653320312,0.07155299043515685,0.11,24.923089119562203,12.895390046463199,144.78432085837207
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot105_lanczos.png,image_4,105.0,lanczos,rotated,image_4_rot105_lanczos.png,False,0.026824951171875,0.07149407365559513,0.11,24.04465428975427,12.502216432670785,97.49658966608841
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot110_nearest.png,image_4,110.0,nearest,rotated,image_4_rot110_nearest.png,False,0.028567075729370117,0.06637493314475366,0.11,22.08801087951156,11.274448031171142,140.815726090031
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot110_linear.png,image_4,110.0,linear,rotated,image_4_rot110_linear.png,False,0.02933812141418457,0.06856229501021228,0.11,26.719212760887594,13.616274679240414,265.50484721396265
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot110_cubic.png,image_4,110.0,cubic,rotated,image_4_rot110_cubic.png,False,0.02947068214416504,0.06863868599537967,0.11,25.061013130915605,12.98809263787099,146.04036913847307
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot110_lanczos.png,image_4,110.0,lanczos,rotated,image_4_rot110_lanczos.png,False,0.02924036979675293,0.06833239645954943,0.11,24.428997968455523,12.77705631950974,99.75982072916287
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot115_nearest.png,image_4,115.0,nearest,rotated,image_4_rot115_nearest.png,False,0.030567407608032227,0.06447893816117839,0.11,21.863356495988835,11.179246095643219,126.24428374055108
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot115_linear.png,image_4,115.0,linear,rotated,image_4_rot115_linear.png,False,0.030376195907592773,0.06249372579505429,0.11,26.510415002103745,13.499642373721864,283.82894162262227
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot115_cubic.png,image_4,115.0,cubic,rotated,image_4_rot115_cubic.png,False,0.030993223190307617,0.06755316410267768,0.11,25.152809419573984,13.010256547617557,169.45811490126138
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot115_lanczos.png,image_4,115.0,lanczos,rotated,image_4_rot115_lanczos.png,False,0.030367612838745117,0.06940254361877549,0.11,24.701322557447835,12.918376049383292,106.45108758753564
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot120_nearest.png,image_4,120.0,nearest,rotated,image_4_rot120_nearest.png,False,0.03260064125061035,0.06011656839675917,0.11,21.45094665977826,10.899523704113593,103.643154324438
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot120_linear.png,image_4,120.0,linear,rotated,image_4_rot120_linear.png,False,0.030205488204956055,0.06693549334144155,0.11,26.315658607005794,13.346179176702597,350.70028704424504
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot120_cubic.png,image_4,120.0,cubic,rotated,image_4_rot120_cubic.png,False,0.03243422508239746,0.06845959635735156,0.11,25.628281956033383,13.282823232041409,253.25556146654634
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot120_lanczos.png,image_4,120.0,lanczos,rotated,image_4_rot120_lanczos.png,False,0.03185534477233887,0.06579283360522374,0.11,25.13360870087322,13.233749878298681,157.75329130620793
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot125_nearest.png,image_4,125.0,nearest,rotated,image_4_rot125_nearest.png,False,0.03145575523376465,0.06162543184377638,0.11,21.48218033867443,11.03022755915791,117.57278318215612
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot125_linear.png,image_4,125.0,linear,rotated,image_4_rot125_linear.png,False,0.03159284591674805,0.06501337130108717,0.11,26.32545875224627,13.404474955859364,445.86301743240233
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot125_cubic.png,image_4,125.0,cubic,rotated,image_4_rot125_cubic.png,False,0.03335833549499512,0.064673595432415,0.11,25.76408456968786,13.439757487126347,370.4388457681755
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot125_lanczos.png,image_4,125.0,lanczos,rotated,image_4_rot125_lanczos.png,False,0.03130340576171875,0.06732957150815258,0.11,25.615965971081135,13.48812080559338,221.9913029802528
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot130_nearest.png,image_4,130.0,nearest,rotated,image_4_rot130_nearest.png,False,0.03623080253601074,0.062291002054280835,0.11,21.258770098127965,10.919253029327121,105.233659419824
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot130_linear.png,image_4,130.0,linear,rotated,image_4_rot130_linear.png,False,0.03622889518737793,0.059231217440762374,0.11,26.39992678785463,13.538707071804353,582.8181409447901
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot130_cubic.png,image_4,130.0,cubic,rotated,image_4_rot130_cubic.png,False,0.03198361396789551,0.0635349436946957,0.11,26.050976256025766,13.688126611347608,506.9348360090181
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot130_lanczos.png,image_4,130.0,lanczos,rotated,image_4_rot130_lanczos.png,False,0.034201860427856445,0.06576988323878623,0.11,25.928937710631715,13.70482314700019,306.3454727664366
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot135_nearest.png,image_4,135.0,nearest,rotated,image_4_rot135_nearest.png,False,0.03735685348510742,0.06113758957178949,0.11,20.919979460726566,10.816140639653112,138.1273494754857
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot135_linear.png,image_4,135.0,linear,rotated,image_4_rot135_linear.png,False,0.037400007247924805,0.05987773806267598,0.11,26.375664142646862,13.744868920891793,622.278681926131
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot135_cubic.png,image_4,135.0,cubic,rotated,image_4_rot135_cubic.png,False,0.03613018989562988,0.06169832249462293,0.11,26.135585528368296,13.83458926559622,547.4432606219216
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot135_lanczos.png,image_4,135.0,lanczos,rotated,image_4_rot135_lanczos.png,False,0.03852486610412598,0.06360729614051698,0.11,26.04418064525255,13.799603131008652,305.13260319078046
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot140_nearest.png,image_4,140.0,nearest,rotated,image_4_rot140_nearest.png,False,0.03290414810180664,0.06156359428167049,0.11,21.274640968244277,10.916488517985293,113.26491952982262
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot140_linear.png,image_4,140.0,linear,rotated,image_4_rot140_linear.png,False,0.03211665153503418,0.059473623648338005,0.11,26.413348350765048,13.566187659278626,578.2824968042731
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot140_cubic.png,image_4,140.0,cubic,rotated,image_4_rot140_cubic.png,False,0.03287625312805176,0.0623441682558694,0.11,26.01979224323397,13.683424501982884,489.94366237490055
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot140_lanczos.png,image_4,140.0,lanczos,rotated,image_4_rot140_lanczos.png,False,0.03256726264953613,0.06454842350378626,0.11,25.911175352561084,13.679665534804242,299.88812746699125
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot145_nearest.png,image_4,145.0,nearest,rotated,image_4_rot145_nearest.png,False,0.030603647232055664,0.05962269984142853,0.11,21.42251087150766,11.005865941082831,110.40823322930784
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot145_linear.png,image_4,145.0,linear,rotated,image_4_rot145_linear.png,False,0.03150773048400879,0.060518138057320266,0.11,26.369881968531885,13.40609747431074,462.71603893552395
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot145_cubic.png,image_4,145.0,cubic,rotated,image_4_rot145_cubic.png,False,0.030190467834472656,0.06289788401338167,0.11,25.750372895626096,13.438112218625193,372.21400876288624
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot145_lanczos.png,image_4,145.0,lanczos,rotated,image_4_rot145_lanczos.png,False,0.031922101974487305,0.06637902787817014,0.11,25.738697747098122,13.553476203504236,225.1874376142557
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot150_nearest.png,image_4,150.0,nearest,rotated,image_4_rot150_nearest.png,False,0.03279590606689453,0.061814659482304087,0.11,21.545551659038022,11.022881411543178,112.1580680045337
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot150_linear.png,image_4,150.0,linear,rotated,image_4_rot150_linear.png,False,0.03128981590270996,0.06888313138103727,0.11,26.424378743339435,13.395313481141542,374.1574667681053
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot150_cubic.png,image_4,150.0,cubic,rotated,image_4_rot150_cubic.png,False,0.030420780181884766,0.06814440197229214,0.11,25.51292824062047,13.27676240423423,258.29178038151366
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot150_lanczos.png,image_4,150.0,lanczos,rotated,image_4_rot150_lanczos.png,False,0.029545307159423828,0.0689222504060747,0.11,25.245099851574636,13.211588208689863,145.69041577423656
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot155_nearest.png,image_4,155.0,nearest,rotated,image_4_rot155_nearest.png,False,0.034177541732788086,0.06547754618591883,0.11,21.835051869752682,11.17124977484809,112.86629320992482
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot155_linear.png,image_4,155.0,linear,rotated,image_4_rot155_linear.png,False,0.04065418243408203,0.06552048348000954,0.11,26.563241671623366,13.571647283815436,290.82381920487825
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot155_cubic.png,image_4,155.0,cubic,rotated,image_4_rot155_cubic.png,False,0.032567739486694336,0.0680729794263125,0.11,25.151243987290215,13.07695317163464,178.79111471616667
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot155_lanczos.png,image_4,155.0,lanczos,rotated,image_4_rot155_lanczos.png,False,0.03168058395385742,0.06904492577711999,0.11,24.682991243017955,12.954732348652355,107.00849173331322
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot160_nearest.png,image_4,160.0,nearest,rotated,image_4_rot160_nearest.png,False,0.029456138610839844,0.06504841142394005,0.11,22.09533586578112,11.298985600051665,119.49428443889839
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot160_linear.png,image_4,160.0,linear,rotated,image_4_rot160_linear.png,False,0.028111696243286133,0.0660756541755357,0.11,26.656775832277287,13.665227002273493,314.00303689703276
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot160_cubic.png,image_4,160.0,cubic,rotated,image_4_rot160_cubic.png,False,0.02918529510498047,0.06779875933748045,0.11,25.026157495045826,12.97687481059186,158.91487710713037
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot160_lanczos.png,image_4,160.0,lanczos,rotated,image_4_rot160_lanczos.png,False,0.026988983154296875,0.07063221836326188,0.11,24.539370483031274,12.872658500380927,108.48580460182154
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot165_nearest.png,image_4,165.0,nearest,rotated,image_4_rot165_nearest.png,False,0.03076338768005371,0.0689126468619589,0.11,22.340685372748016,11.342437379262336,114.77284772890911
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot165_linear.png,image_4,165.0,linear,rotated,image_4_rot165_linear.png,False,0.0286099910736084,0.06935493359656704,0.11,26.907272264053326,13.798351678255328,281.3465318671186
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot165_cubic.png,image_4,165.0,cubic,rotated,image_4_rot165_cubic.png,False,0.029198884963989258,0.06941541120569877,0.11,24.91427322062025,12.871065520094996,139.18064541594336
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot165_lanczos.png,image_4,165.0,lanczos,rotated,image_4_rot165_lanczos.png,False,0.02937030792236328,0.07172908752046064,0.11,24.035651910696323,12.512002926951446,95.07130055273439
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot170_nearest.png,image_4,170.0,nearest,rotated,image_4_rot170_nearest.png,False,0.0265500545501709,0.07267534379820721,0.11,22.51252543305718,11.36385423452029,106.13393881511381
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot170_linear.png,image_4,170.0,linear,rotated,image_4_rot170_linear.png,False,0.027430057525634766,0.07451110074454194,0.11,27.056056454091355,13.921771422043744,291.5326944945235
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot170_cubic.png,image_4,170.0,cubic,rotated,image_4_rot170_cubic.png,False,0.024464130401611328,0.07313142330713004,0.11,24.829286153561917,12.865253544885055,138.05035823395534
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot170_lanczos.png,image_4,170.0,lanczos,rotated,image_4_rot170_lanczos.png,False,0.024137258529663086,0.07433641465148198,0.11,23.864264365878274,12.366574577472683,101.97099196369697
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot175_nearest.png,image_4,175.0,nearest,rotated,image_4_rot175_nearest.png,False,0.022290945053100586,0.07908399718240389,0.11,22.77383338911934,11.545505405197561,97.73624078971497
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot175_linear.png,image_4,175.0,linear,rotated,image_4_rot175_linear.png,False,0.021909475326538086,0.08077732306942847,0.11,27.09490004634308,14.048413489374028,141.0479802619339
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot175_cubic.png,image_4,175.0,cubic,rotated,image_4_rot175_cubic.png,False,0.022969961166381836,0.07933924702719058,0.11,24.746985192785857,12.862476601139399,97.08288752955342
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot175_lanczos.png,image_4,175.0,lanczos,rotated,image_4_rot175_lanczos.png,False,0.02204585075378418,0.07756595251640666,0.11,23.572519177847674,12.186230752241036,96.27766990967439
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot180_nearest.png,image_4,180.0,nearest,rotated,image_4_rot180_nearest.png,False,0.019622325897216797,0.0824432676101344,0.11,22.621545342929025,11.52405914933191,91.48363860333906
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot180_linear.png,image_4,180.0,linear,rotated,image_4_rot180_linear.png,False,0.01863408088684082,0.0824432676101344,0.11,22.621545342929025,11.52405914933191,91.48363860333906
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot180_cubic.png,image_4,180.0,cubic,rotated,image_4_rot180_cubic.png,False,0.01953268051147461,0.0824432676101344,0.11,22.621545342929025,11.52405914933191,91.48363860333906
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot180_lanczos.png,image_4,180.0,lanczos,rotated,image_4_rot180_lanczos.png,False,0.019107341766357422,0.0824432676101344,0.11,22.621545342929025,11.52405914933191,91.48363860333906
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot185_nearest.png,image_4,185.0,nearest,rotated,image_4_rot185_nearest.png,False,0.020812034606933594,0.07841956897423767,0.11,22.767745608006145,11.52072567494548,90.15234818029859
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot185_linear.png,image_4,185.0,linear,rotated,image_4_rot185_linear.png,False,0.022201061248779297,0.082254087348224,0.11,27.108972758599297,14.050075818301169,143.20352877365082
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot185_cubic.png,image_4,185.0,cubic,rotated,image_4_rot185_cubic.png,False,0.02370762825012207,0.08091993777574406,0.11,24.84639899692484,12.883755905930865,96.14313539947574
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot185_lanczos.png,image_4,185.0,lanczos,rotated,image_4_rot185_lanczos.png,False,0.022187471389770508,0.08295468698771351,0.11,23.574060265901444,12.191803313037225,91.9906036406401
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot190_nearest.png,image_4,190.0,nearest,rotated,image_4_rot190_nearest.png,False,0.026172637939453125,0.07094523212876204,0.11,22.460951504904507,11.394851657492955,114.12598589546057
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot190_linear.png,image_4,190.0,linear,rotated,image_4_rot190_linear.png,False,0.022009611129760742,0.07421109288760522,0.11,27.031674781918156,13.87113635347047,269.90522512767774
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot190_cubic.png,image_4,190.0,cubic,rotated,image_4_rot190_cubic.png,False,0.024768590927124023,0.07545568033352192,0.11,24.882574651793664,12.873104488630233,126.68364109300646
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot190_lanczos.png,image_4,190.0,lanczos,rotated,image_4_rot190_lanczos.png,False,0.024292945861816406,0.07477544785865521,0.11,23.806882329729454,12.325047094985356,96.84846443203207
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot195_nearest.png,image_4,195.0,nearest,rotated,image_4_rot195_nearest.png,False,0.029474258422851562,0.06912765508680373,0.11,22.24537284585763,11.320180781645492,117.88225929387937
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot195_linear.png,image_4,195.0,linear,rotated,image_4_rot195_linear.png,False,0.027942895889282227,0.07059746781773422,0.11,26.84697260662605,13.745715137006421,248.3121418997595
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot195_cubic.png,image_4,195.0,cubic,rotated,image_4_rot195_cubic.png,False,0.030813217163085938,0.07026658143455182,0.11,24.921457008808808,12.896634932961156,145.08102592284027
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot195_lanczos.png,image_4,195.0,lanczos,rotated,image_4_rot195_lanczos.png,False,0.030938386917114258,0.07171451286040388,0.11,24.060216182309816,12.503891252582308,96.75129076556236
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot200_nearest.png,image_4,200.0,nearest,rotated,image_4_rot200_nearest.png,False,0.028667211532592773,0.06811203255665044,0.11,22.079164024943303,11.271220775430105,141.12382052709356
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot200_linear.png,image_4,200.0,linear,rotated,image_4_rot200_linear.png,False,0.028217554092407227,0.06567850758189848,0.11,26.741369697280142,13.617850104503898,264.2912908921403
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot200_cubic.png,image_4,200.0,cubic,rotated,image_4_rot200_cubic.png,False,0.029546499252319336,0.06771330637842253,0.11,25.043697954155295,12.968545982150529,149.02173666002705
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot200_lanczos.png,image_4,200.0,lanczos,rotated,image_4_rot200_lanczos.png,False,0.028194904327392578,0.07008080414550016,0.11,24.425291466478757,12.769049323952206,105.03400557581205
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot205_nearest.png,image_4,205.0,nearest,rotated,image_4_rot205_nearest.png,False,0.03158926963806152,0.06481777856766252,0.11,21.859275882783198,11.18327202381798,127.07750558199709
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot205_linear.png,image_4,205.0,linear,rotated,image_4_rot205_linear.png,False,0.0303957462310791,0.0624140532498957,0.11,26.51474427645217,13.51057674849683,284.2066559254813
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot205_cubic.png,image_4,205.0,cubic,rotated,image_4_rot205_cubic.png,False,0.03202962875366211,0.0643782869322997,0.11,25.140854709180307,13.000035541928089,170.78625357887228
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot205_lanczos.png,image_4,205.0,lanczos,rotated,image_4_rot205_lanczos.png,False,0.032438039779663086,0.06823065810349331,0.11,24.69767321706585,12.927488134962003,106.67733148070127
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot210_nearest.png,image_4,210.0,nearest,rotated,image_4_rot210_nearest.png,False,0.031050920486450195,0.06072897216488117,0.11,21.459891259025646,10.895553968455376,102.1383406250204
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot210_linear.png,image_4,210.0,linear,rotated,image_4_rot210_linear.png,False,0.03079676628112793,0.0671172834656851,0.11,26.317602912978508,13.344427278610782,351.71809357953396
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot210_cubic.png,image_4,210.0,cubic,rotated,image_4_rot210_cubic.png,False,0.03138899803161621,0.06720918632833382,0.11,25.63011943219426,13.285269040982449,252.49927425036347
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot210_lanczos.png,image_4,210.0,lanczos,rotated,image_4_rot210_lanczos.png,False,0.02928948402404785,0.06483983965167484,0.11,25.133378689500237,13.230599819252534,157.03450353666636
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot215_nearest.png,image_4,215.0,nearest,rotated,image_4_rot215_nearest.png,False,0.03480052947998047,0.06111609634661142,0.11,21.4864685280195,11.030663022410684,117.28213085523463
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot215_linear.png,image_4,215.0,linear,rotated,image_4_rot215_linear.png,False,0.03321337699890137,0.07172528077884113,0.11,26.317346706793103,13.399905887964332,446.30574996854494
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot215_cubic.png,image_4,215.0,cubic,rotated,image_4_rot215_cubic.png,False,0.03287315368652344,0.06516206098834895,0.11,25.779713457563588,13.446671802640884,370.00930533817495
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot215_lanczos.png,image_4,215.0,lanczos,rotated,image_4_rot215_lanczos.png,False,0.03354763984680176,0.06629431185390153,0.11,25.613638004797004,13.492427483103024,223.3240542299855
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot220_nearest.png,image_4,220.0,nearest,rotated,image_4_rot220_nearest.png,False,0.03535795211791992,0.05802100435999097,0.11,21.258802159937584,10.913709295002498,106.96795218787355
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot220_linear.png,image_4,220.0,linear,rotated,image_4_rot220_linear.png,False,0.03516840934753418,0.07281946663591964,0.11,26.398411996125937,13.533859896730783,583.692933742107
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot220_cubic.png,image_4,220.0,cubic,rotated,image_4_rot220_cubic.png,False,0.035498619079589844,0.06454762304719588,0.11,26.046379830543206,13.684100001209684,507.03173799288714
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot220_lanczos.png,image_4,220.0,lanczos,rotated,image_4_rot220_lanczos.png,False,0.034800052642822266,0.06317448911186704,0.11,25.920551754173882,13.702692966258965,307.1067602096844
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot225_nearest.png,image_4,225.0,nearest,rotated,image_4_rot225_nearest.png,False,0.035181283950805664,0.058100269624055755,0.11,20.919776531861366,10.816747360758557,138.2030453758733
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot225_linear.png,image_4,225.0,linear,rotated,image_4_rot225_linear.png,False,0.03796553611755371,0.07618794807633417,0.11,26.37536265810492,13.743269382211633,622.0140151786165
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot225_cubic.png,image_4,225.0,cubic,rotated,image_4_rot225_cubic.png,False,0.03682446479797363,0.07008248299005476,0.11,26.132697525712274,13.83459697416529,547.3051569725045
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot225_lanczos.png,image_4,225.0,lanczos,rotated,image_4_rot225_lanczos.png,False,0.0373227596282959,0.06414444547506457,0.11,26.043314999070194,13.801104062916501,305.25188049147215
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot230_nearest.png,image_4,230.0,nearest,rotated,image_4_rot230_nearest.png,False,0.03394460678100586,0.05856812038980743,0.11,21.27275919942081,10.916363296002663,113.7621711940233
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot230_linear.png,image_4,230.0,linear,rotated,image_4_rot230_linear.png,False,0.031481027603149414,0.07318720967564771,0.11,26.411434842393046,13.577025979867123,578.5788795295459
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot230_cubic.png,image_4,230.0,cubic,rotated,image_4_rot230_cubic.png,False,0.033190250396728516,0.06516280048658742,0.11,26.025407455693614,13.68752294911002,489.4930362919112
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot230_lanczos.png,image_4,230.0,lanczos,rotated,image_4_rot230_lanczos.png,False,0.032544851303100586,0.06427534384402363,0.11,25.918003610734345,13.683975302007441,300.61670328730673
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot235_nearest.png,image_4,235.0,nearest,rotated,image_4_rot235_nearest.png,False,0.03166317939758301,0.061326549807639075,0.11,21.423019710419947,11.002893868135189,110.9808928620321
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot235_linear.png,image_4,235.0,linear,rotated,image_4_rot235_linear.png,False,0.03185844421386719,0.06960479527414941,0.11,26.37630279030286,13.405585711394728,460.57974101204985
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot235_cubic.png,image_4,235.0,cubic,rotated,image_4_rot235_cubic.png,False,0.031102657318115234,0.06374171524537786,0.11,25.75005302204943,13.441613445677632,372.267765803506
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot235_lanczos.png,image_4,235.0,lanczos,rotated,image_4_rot235_lanczos.png,False,0.03069162368774414,0.06501440138062017,0.11,25.724418980278024,13.554278013348133,222.8826607777001
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot240_nearest.png,image_4,240.0,nearest,rotated,image_4_rot240_nearest.png,False,0.028895139694213867,0.06290225075497896,0.11,21.546960759931874,11.023967081448399,113.58751131603807
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot240_linear.png,image_4,240.0,linear,rotated,image_4_rot240_linear.png,False,0.031186819076538086,0.07282778466251466,0.11,26.423965975266807,13.388559804999966,372.8692838507451
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot240_cubic.png,image_4,240.0,cubic,rotated,image_4_rot240_cubic.png,False,0.03059983253479004,0.0701186807976268,0.11,25.508698588031745,13.279126491188102,259.4956861408047
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot240_lanczos.png,image_4,240.0,lanczos,rotated,image_4_rot240_lanczos.png,False,0.031049728393554688,0.06751347812135078,0.11,25.248400453142725,13.219102947496863,144.20147361637572
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot245_nearest.png,image_4,245.0,nearest,rotated,image_4_rot245_nearest.png,False,0.03156876564025879,0.06529943785981505,0.11,21.836647609876216,11.173908215930618,110.85103454559828
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot245_linear.png,image_4,245.0,linear,rotated,image_4_rot245_linear.png,False,0.030318737030029297,0.06493999414605746,0.11,26.560510861926712,13.579286054582665,290.95062733206447
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot245_cubic.png,image_4,245.0,cubic,rotated,image_4_rot245_cubic.png,False,0.030469417572021484,0.06509660773075027,0.11,25.13809892318404,13.074200691067727,177.82785095521484
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot245_lanczos.png,image_4,245.0,lanczos,rotated,image_4_rot245_lanczos.png,False,0.0301816463470459,0.06936325845603374,0.11,24.691187167581834,12.962365983293243,107.96308954306387
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot250_nearest.png,image_4,250.0,nearest,rotated,image_4_rot250_nearest.png,False,0.027533769607543945,0.06497915211104749,0.11,22.104157921937425,11.302002644324695,120.09841750023176
