file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.0_lanczos.png,image_3,2.0,lanczos,upscaled,"(384, 512)",image_3_scale2.0_lanczos.png,False,0.024013280868530273,0.05490076871155341,0.11,15.44971142315808,7.125371830395713,52.08841494960061
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.1_nearest.png,image_3,2.1,nearest,upscaled,"(384, 512)",image_3_scale2.1_nearest.png,False,0.025070905685424805,0.0899879423540836,0.11,9.985803258491137,6.45979645781262,217.06970477586157
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.1_linear.png,image_3,2.1,linear,upscaled,"(384, 512)",image_3_scale2.1_linear.png,False,0.024042129516601562,0.05852524806839861,0.11,11.059467852118862,5.063410791172906,85.41117280588688
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.1_cubic.png,image_3,2.1,cubic,upscaled,"(384, 512)",image_3_scale2.1_cubic.png,False,0.024051427841186523,0.062595830616173,0.11,15.135547335191331,6.934938428961884,212.99914739860088
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.1_lanczos.png,image_3,2.1,lanczos,upscaled,"(384, 512)",image_3_scale2.1_lanczos.png,False,0.024901390075683594,0.06966506687335755,0.11,15.68289621226812,7.218985705616109,235.4544711456769
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.2_nearest.png,image_3,2.2,nearest,upscaled,"(384, 512)",image_3_scale2.2_nearest.png,True,0.025035619735717773,0.11668359915744293,0.11,9.583018548926015,6.512207588362401,325.564505236865
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.2_linear.png,image_3,2.2,linear,upscaled,"(384, 512)",image_3_scale2.2_linear.png,False,0.024109363555908203,0.051495111477228905,0.11,10.666032899682042,4.895652112531772,64.72285591300025
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.2_cubic.png,image_3,2.2,cubic,upscaled,"(384, 512)",image_3_scale2.2_cubic.png,False,0.02555084228515625,0.05709682829111679,0.11,14.62890379860441,6.725543895837373,195.5152883315488
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.2_lanczos.png,image_3,2.2,lanczos,upscaled,"(384, 512)",image_3_scale2.2_lanczos.png,False,0.024152517318725586,0.06414863826191214,0.11,15.112097466621307,6.94715776619198,218.2171547808188
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.3_nearest.png,image_3,2.3,nearest,upscaled,"(384, 512)",image_3_scale2.3_nearest.png,True,0.024068117141723633,0.17496749817709514,0.11,9.325229668532016,6.577108650364306,354.8399792585704
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.3_linear.png,image_3,2.3,linear,upscaled,"(384, 512)",image_3_scale2.3_linear.png,False,0.025548458099365234,0.05219798080179005,0.11,10.365329177166148,4.745409780522186,64.81159401564553
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.3_cubic.png,image_3,2.3,cubic,upscaled,"(384, 512)",image_3_scale2.3_cubic.png,False,0.024690628051757812,0.061158450915874886,0.11,14.225810693133328,6.58258877470947,175.33374268635328
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.3_lanczos.png,image_3,2.3,lanczos,upscaled,"(384, 512)",image_3_scale2.3_lanczos.png,False,0.02379608154296875,0.06489332962796393,0.11,14.615719484576173,6.765471551393255,200.95507992079013
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.4_nearest.png,image_3,2.4,nearest,upscaled,"(384, 512)",image_3_scale2.4_nearest.png,True,0.02302384376525879,0.22313918791299547,0.11,9.022481479576593,6.664720392582715,348.22944393820114
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.4_linear.png,image_3,2.4,linear,upscaled,"(384, 512)",image_3_scale2.4_linear.png,False,0.02654290199279785,0.05376138081251526,0.11,10.118178413163799,4.703161440488549,66.95136455621986
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.4_cubic.png,image_3,2.4,cubic,upscaled,"(384, 512)",image_3_scale2.4_cubic.png,False,0.02625727653503418,0.06608997578657162,0.11,13.948245285912497,6.491622872315618,163.10309351351287
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.4_lanczos.png,image_3,2.4,lanczos,upscaled,"(384, 512)",image_3_scale2.4_lanczos.png,False,0.02715158462524414,0.06838866362980026,0.11,14.431028968221627,6.676664569621267,180.13933027911597
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.5_nearest.png,image_3,2.5,nearest,upscaled,"(384, 512)",image_3_scale2.5_nearest.png,True,0.023679256439208984,0.2925645392298272,0.11,8.612666879069666,6.698285359051037,467.22823362314875
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.5_linear.png,image_3,2.5,linear,upscaled,"(384, 512)",image_3_scale2.5_linear.png,False,0.024045228958129883,0.055699951775982554,0.11,9.893280064308057,4.632409081646995,78.11547724381475
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.5_cubic.png,image_3,2.5,cubic,upscaled,"(384, 512)",image_3_scale2.5_cubic.png,False,0.02489638328552246,0.06054100200886623,0.11,13.914621808519925,6.492797539293576,185.21592189840305
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.5_lanczos.png,image_3,2.5,lanczos,upscaled,"(384, 512)",image_3_scale2.5_lanczos.png,False,0.024042606353759766,0.06086524876027076,0.11,14.012671581452167,6.507627616883581,175.63461140032055
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.6_nearest.png,image_3,2.6,nearest,upscaled,"(384, 512)",image_3_scale2.6_nearest.png,True,0.02568531036376953,0.3217501153856906,0.11,8.367309992939798,6.546065401218299,474.7437473306919
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.6_linear.png,image_3,2.6,linear,upscaled,"(384, 512)",image_3_scale2.6_linear.png,False,0.02303457260131836,0.054113452709413666,0.11,9.632628848280985,4.514198204197172,91.5712920281214
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.6_cubic.png,image_3,2.6,cubic,upscaled,"(384, 512)",image_3_scale2.6_cubic.png,False,0.02528548240661621,0.07013196020138655,0.11,13.470272041386792,6.3326041474907795,206.09090558027688
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.6_lanczos.png,image_3,2.6,lanczos,upscaled,"(384, 512)",image_3_scale2.6_lanczos.png,False,0.026025772094726562,0.07537685525552192,0.11,13.824189331056827,6.499116517431222,227.2662938194936
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.7_nearest.png,image_3,2.7,nearest,upscaled,"(384, 512)",image_3_scale2.7_nearest.png,True,0.02426600456237793,0.316784217988955,0.11,8.149927896913395,6.627860990245044,414.0194667835665
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.7_linear.png,image_3,2.7,linear,upscaled,"(384, 512)",image_3_scale2.7_linear.png,False,0.02377796173095703,0.05647237468295593,0.11,9.433958384712941,4.453589039573096,78.32020698639661
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.7_cubic.png,image_3,2.7,cubic,upscaled,"(384, 512)",image_3_scale2.7_cubic.png,False,0.024033308029174805,0.07226431785123336,0.11,13.287664006513102,6.28340698121756,179.6725092255137
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.7_lanczos.png,image_3,2.7,lanczos,upscaled,"(384, 512)",image_3_scale2.7_lanczos.png,False,0.024221181869506836,0.07553614317410043,0.11,13.640786189657973,6.425364330600751,206.9516055735916
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.8_nearest.png,image_3,2.8,nearest,upscaled,"(384, 512)",image_3_scale2.8_nearest.png,True,0.02358555793762207,0.36832940995047586,0.11,7.732333956155682,6.431880327715644,462.9978394664424
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.8_linear.png,image_3,2.8,linear,upscaled,"(384, 512)",image_3_scale2.8_linear.png,False,0.023122310638427734,0.05679699603486635,0.11,9.327018744733808,4.439373636004141,118.37981884309036
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.8_cubic.png,image_3,2.8,cubic,upscaled,"(384, 512)",image_3_scale2.8_cubic.png,False,0.023013830184936523,0.07917243793784232,0.11,13.091933587827683,6.206503721325225,212.03857058846748
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.8_lanczos.png,image_3,2.8,lanczos,upscaled,"(384, 512)",image_3_scale2.8_lanczos.png,False,0.024591684341430664,0.08532860578767831,0.11,13.38129481658184,6.378772632958841,231.47921240632002
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.9_nearest.png,image_3,2.9,nearest,upscaled,"(384, 512)",image_3_scale2.9_nearest.png,True,0.023942232131958008,0.33662554524776095,0.11,7.4732796639244965,6.45966817148175,378.317816962803
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.9_linear.png,image_3,2.9,linear,upscaled,"(384, 512)",image_3_scale2.9_linear.png,False,0.026160478591918945,0.055982887191449865,0.11,9.172490799757064,4.386954777281912,84.10795605292942
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.9_cubic.png,image_3,2.9,cubic,upscaled,"(384, 512)",image_3_scale2.9_cubic.png,False,0.023611068725585938,0.07940698474890746,0.11,12.861875701738123,6.136465805750817,184.89778137049632
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale2.9_lanczos.png,image_3,2.9,lanczos,upscaled,"(384, 512)",image_3_scale2.9_lanczos.png,False,0.024024248123168945,0.08159847264959756,0.11,13.245953637022703,6.30122165675213,198.38561612155908
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale3.0_nearest.png,image_3,3.0,nearest,upscaled,"(384, 512)",image_3_scale3.0_nearest.png,True,0.024036169052124023,0.45102114577081037,0.11,6.9213337287981345,6.2638226082678985,443.60465179028853
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale3.0_linear.png,image_3,3.0,linear,upscaled,"(384, 512)",image_3_scale3.0_linear.png,False,0.023138046264648438,0.07482999007960797,0.11,10.042251044608598,4.762676136465924,169.37106741774065
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale3.0_cubic.png,image_3,3.0,cubic,upscaled,"(384, 512)",image_3_scale3.0_cubic.png,True,0.02453899383544922,0.110079340959454,0.11,13.445740952812947,6.5572950337299165,274.99700545258776
demo\img_20250624_215135\scaling_test\scaled_images\image_3\image_3_scale3.0_lanczos.png,image_3,3.0,lanczos,upscaled,"(384, 512)",image_3_scale3.0_lanczos.png,True,0.025145769119262695,0.12297713743928206,0.11,13.901286503383801,6.820480511415379,315.1480843872812
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_original.png,image_4,1.0,original,original,,image_4_original.png,False,0.02712702751159668,0.08225206612981065,0.11,22.62654567672432,11.52846105867934,90.90944179524509
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.1_nearest.png,image_4,0.1,nearest,downscaled,"(38, 51)",image_4_scale0.1_nearest.png,True,0.011104822158813477,0.8994143556806021,0.11,2.661163137107117,1.4096460803300594,8.83066335516753
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.1_linear.png,image_4,0.1,linear,downscaled,"(38, 51)",image_4_scale0.1_linear.png,True,0.011307716369628906,0.8087302110489757,0.11,2.7716483322850767,1.4665750669520075,9.483467695949056
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.1_cubic.png,image_4,0.1,cubic,downscaled,"(38, 51)",image_4_scale0.1_cubic.png,True,0.012006044387817383,0.8702733320678333,0.11,2.5806348010732627,1.3573647627192098,7.329276702756142
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.1_lanczos.png,image_4,0.1,lanczos,downscaled,"(38, 51)",image_4_scale0.1_lanczos.png,True,0.011619091033935547,0.7361925743606257,0.11,2.677073378507067,1.3249049075431134,8.82252344868698
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.2_nearest.png,image_4,0.2,nearest,downscaled,"(76, 102)",image_4_scale0.2_nearest.png,True,0.00578761100769043,0.4080997040962785,0.11,4.652392280425212,2.4540725699991435,15.373447129994844
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.2_linear.png,image_4,0.2,linear,downscaled,"(76, 102)",image_4_scale0.2_linear.png,True,0.010999917984008789,0.4425336943552573,0.11,4.764140418889092,2.415892924770429,15.995105616972124
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.2_cubic.png,image_4,0.2,cubic,downscaled,"(76, 102)",image_4_scale0.2_cubic.png,True,0.011030912399291992,0.4155266828184592,0.11,4.520598904355304,2.333939285162793,14.89611386298762
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.2_lanczos.png,image_4,0.2,lanczos,downscaled,"(76, 102)",image_4_scale0.2_lanczos.png,True,0.0068547725677490234,0.42248692928799153,0.11,4.621969484178199,2.4534908957827044,14.70435141885202
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.3_nearest.png,image_4,0.3,nearest,downscaled,"(115, 153)",image_4_scale0.3_nearest.png,True,0.01204824447631836,0.28283571087609416,0.11,6.66781773683055,3.4738815171095285,23.85693815617807
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.3_linear.png,image_4,0.3,linear,downscaled,"(115, 153)",image_4_scale0.3_linear.png,True,0.01300811767578125,0.3098890839905339,0.11,6.929996626373781,3.6087334042447368,26.03204289240989
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.3_cubic.png,image_4,0.3,cubic,downscaled,"(115, 153)",image_4_scale0.3_cubic.png,True,0.012098312377929688,0.27775339279411015,0.11,6.644700498749994,3.4815911667507637,23.942971701207018
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.3_lanczos.png,image_4,0.3,lanczos,downscaled,"(115, 153)",image_4_scale0.3_lanczos.png,True,0.012027740478515625,0.27515789517730427,0.11,6.631748762642503,3.444130772065694,22.63485910296615
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.4_nearest.png,image_4,0.4,nearest,downscaled,"(153, 204)",image_4_scale0.4_nearest.png,True,0.01313638687133789,0.21489588645728108,0.11,8.583288692787844,4.480260687072624,31.593942579810854
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.4_linear.png,image_4,0.4,linear,downscaled,"(153, 204)",image_4_scale0.4_linear.png,True,0.012796163558959961,0.2278091834412252,0.11,9.087580666492295,4.7138758416318645,31.481576108730597
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.4_cubic.png,image_4,0.4,cubic,downscaled,"(153, 204)",image_4_scale0.4_cubic.png,True,0.01301717758178711,0.20165487784769573,0.11,8.536772521721504,4.4273342264739854,31.425607602598912
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.4_lanczos.png,image_4,0.4,lanczos,downscaled,"(153, 204)",image_4_scale0.4_lanczos.png,True,0.012003421783447266,0.21367318498210316,0.11,8.442935644727202,4.401326241125459,30.208915420823914
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.5_nearest.png,image_4,0.5,nearest,downscaled,"(192, 256)",image_4_scale0.5_nearest.png,True,0.014510393142700195,0.16379379471356323,0.11,10.62503800514075,5.522924016962499,38.66748130093076
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.5_linear.png,image_4,0.5,linear,downscaled,"(192, 256)",image_4_scale0.5_linear.png,True,0.014206409454345703,0.16641471961034454,0.11,12.185980361560832,6.3028552404562985,41.222224831119206
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.5_cubic.png,image_4,0.5,cubic,downscaled,"(192, 256)",image_4_scale0.5_cubic.png,True,0.01299905776977539,0.1695256660598051,0.11,10.661489042424764,5.5683408413359645,36.53162064249862
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.5_lanczos.png,image_4,0.5,lanczos,downscaled,"(192, 256)",image_4_scale0.5_lanczos.png,True,0.013650894165039062,0.17872546885990048,0.11,10.544407759772009,5.4707702827414035,36.172703584475734
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.6_nearest.png,image_4,0.6,nearest,downscaled,"(230, 307)",image_4_scale0.6_nearest.png,True,0.01600193977355957,0.13943941024578008,0.11,13.113495608941843,6.804718411041218,53.01472539873108
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.6_linear.png,image_4,0.6,linear,downscaled,"(230, 307)",image_4_scale0.6_linear.png,True,0.015032768249511719,0.14047218317831645,0.11,14.160800539177403,7.303105569796511,55.306901754611154
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.6_cubic.png,image_4,0.6,cubic,downscaled,"(230, 307)",image_4_scale0.6_cubic.png,True,0.015546560287475586,0.13892211961782128,0.11,12.8735634049467,6.6999795294470434,48.53357983217251
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.6_lanczos.png,image_4,0.6,lanczos,downscaled,"(230, 307)",image_4_scale0.6_lanczos.png,True,0.015020608901977539,0.13993762634670012,0.11,12.615633579348003,6.531943096784416,49.321424803529425
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.7_nearest.png,image_4,0.7,nearest,downscaled,"(268, 358)",image_4_scale0.7_nearest.png,True,0.017055034637451172,0.12183656442063531,0.11,15.699527814268228,8.060147837525953,58.80149443782587
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.7_linear.png,image_4,0.7,linear,downscaled,"(268, 358)",image_4_scale0.7_linear.png,True,0.017689228057861328,0.12366478977348352,0.11,17.03989836272851,8.7780014772008,62.04566423159492
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.7_cubic.png,image_4,0.7,cubic,downscaled,"(268, 358)",image_4_scale0.7_cubic.png,True,0.01711750030517578,0.12514668647552163,0.11,15.363227715444049,7.9302193648516885,64.55850613274194
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.7_lanczos.png,image_4,0.7,lanczos,downscaled,"(268, 358)",image_4_scale0.7_lanczos.png,True,0.019536972045898438,0.11990789605489396,0.11,14.71491512940703,7.6270506676929735,63.05120151762249
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.8_nearest.png,image_4,0.8,nearest,downscaled,"(307, 409)",image_4_scale0.8_nearest.png,False,0.018976926803588867,0.10349767983757541,0.11,18.173620738675734,9.349744305540023,84.04074856192335
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.8_linear.png,image_4,0.8,linear,downscaled,"(307, 409)",image_4_scale0.8_linear.png,False,0.020025968551635742,0.10908792676280678,0.11,20.256988062119625,10.493120393467953,99.22278965516634
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.8_cubic.png,image_4,0.8,cubic,downscaled,"(307, 409)",image_4_scale0.8_cubic.png,False,0.01989150047302246,0.1039863494773421,0.11,18.145259238356324,9.476700573963091,76.95762015482062
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.8_lanczos.png,image_4,0.8,lanczos,downscaled,"(307, 409)",image_4_scale0.8_lanczos.png,False,0.018533706665039062,0.10460052785726244,0.11,17.2035459802015,8.921659374574338,65.13000906892334
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.9_nearest.png,image_4,0.9,nearest,downscaled,"(345, 460)",image_4_scale0.9_nearest.png,False,0.022013425827026367,0.09272682995353317,0.11,20.418702824813455,10.470612427805635,79.87581750331775
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.9_linear.png,image_4,0.9,linear,downscaled,"(345, 460)",image_4_scale0.9_linear.png,False,0.022032737731933594,0.09751580899646839,0.11,23.495037439465264,12.157803529897345,129.8069569478618
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.9_cubic.png,image_4,0.9,cubic,downscaled,"(345, 460)",image_4_scale0.9_cubic.png,False,0.021167993545532227,0.09414368864251509,0.11,21.14852203226333,10.9553436904604,90.3476789409658
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale0.9_lanczos.png,image_4,0.9,lanczos,downscaled,"(345, 460)",image_4_scale0.9_lanczos.png,False,0.02001190185546875,0.09939219122204956,0.11,19.989535690348553,10.36793115907242,77.46403970367999
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.0_nearest.png,image_4,1.0,nearest,upscaled,"(384, 512)",image_4_scale1.0_nearest.png,False,0.024247407913208008,0.08225206612981065,0.11,22.62654567672432,11.52846105867934,90.90944179524509
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.0_linear.png,image_4,1.0,linear,upscaled,"(384, 512)",image_4_scale1.0_linear.png,False,0.025173425674438477,0.08225206612981065,0.11,22.62654567672432,11.52846105867934,90.90944179524509
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.0_cubic.png,image_4,1.0,cubic,upscaled,"(384, 512)",image_4_scale1.0_cubic.png,False,0.023530960083007812,0.08225206612981065,0.11,22.62654567672432,11.52846105867934,90.90944179524509
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.0_lanczos.png,image_4,1.0,lanczos,upscaled,"(384, 512)",image_4_scale1.0_lanczos.png,False,0.024076223373413086,0.08225206612981065,0.11,22.62654567672432,11.52846105867934,90.90944179524509
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.1_nearest.png,image_4,1.1,nearest,upscaled,"(384, 512)",image_4_scale1.1_nearest.png,False,0.024026155471801758,0.08265546315532532,0.11,23.41447453555065,11.782468463839413,184.41054492540167
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.1_linear.png,image_4,1.1,linear,upscaled,"(384, 512)",image_4_scale1.1_linear.png,False,0.024604320526123047,0.09438593556103725,0.11,27.768274560015797,14.806255245091464,200.44760673804257
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.1_cubic.png,image_4,1.1,cubic,upscaled,"(384, 512)",image_4_scale1.1_cubic.png,False,0.02323603630065918,0.09281023324765295,0.11,25.716255617931168,13.691963274586163,112.43815717285591
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.1_lanczos.png,image_4,1.1,lanczos,upscaled,"(384, 512)",image_4_scale1.1_lanczos.png,False,0.02304220199584961,0.08914908473411884,0.11,24.42055363855039,12.961236759719025,97.67723413812574
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.2_nearest.png,image_4,1.2,nearest,upscaled,"(384, 512)",image_4_scale1.2_nearest.png,False,0.023767948150634766,0.07951730760570534,0.11,24.03320439603398,11.96979668863042,275.8422996738881
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.2_linear.png,image_4,1.2,linear,upscaled,"(384, 512)",image_4_scale1.2_linear.png,False,0.025432348251342773,0.09377844141517537,0.11,28.253912068593536,15.012381797151578,488.78908976121363
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.2_cubic.png,image_4,1.2,cubic,upscaled,"(384, 512)",image_4_scale1.2_cubic.png,False,0.024860143661499023,0.10164699328713529,0.11,26.739591937248676,14.566818392057279,251.6844881157392
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.2_lanczos.png,image_4,1.2,lanczos,upscaled,"(384, 512)",image_4_scale1.2_lanczos.png,False,0.025043964385986328,0.0968787521713676,0.11,25.678339873482987,13.879658601451478,110.0716978758929
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.3_nearest.png,image_4,1.3,nearest,upscaled,"(384, 512)",image_4_scale1.3_nearest.png,False,0.02204442024230957,0.0784707856625257,0.11,24.546420529845847,12.25756081164124,383.773651918726
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.3_linear.png,image_4,1.3,linear,upscaled,"(384, 512)",image_4_scale1.3_linear.png,False,0.022550582885742188,0.09055946678700297,0.11,28.312420528882797,15.046594568678582,717.845751774079
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.3_cubic.png,image_4,1.3,cubic,upscaled,"(384, 512)",image_4_scale1.3_cubic.png,False,0.024888277053833008,0.1031197185719004,0.11,27.634862382602133,15.290341810387048,393.851545353128
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.3_lanczos.png,image_4,1.3,lanczos,upscaled,"(384, 512)",image_4_scale1.3_lanczos.png,False,0.024129390716552734,0.10049880100090276,0.11,26.783955747399187,15.050845238665437,175.89129703607065
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.4_nearest.png,image_4,1.4,nearest,upscaled,"(384, 512)",image_4_scale1.4_nearest.png,False,0.024127483367919922,0.07450466267722002,0.11,24.940611091811704,12.36090269424919,449.7190910256777
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.4_linear.png,image_4,1.4,linear,upscaled,"(384, 512)",image_4_scale1.4_linear.png,True,0.023580312728881836,0.12115087301123992,0.11,27.784194776424403,14.75679061495497,991.8399580960793
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.4_cubic.png,image_4,1.4,cubic,upscaled,"(384, 512)",image_4_scale1.4_cubic.png,False,0.02307891845703125,0.1040354383796593,0.11,28.19427306331636,15.715879384340948,576.9068816407886
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.4_lanczos.png,image_4,1.4,lanczos,upscaled,"(384, 512)",image_4_scale1.4_lanczos.png,True,0.023039817810058594,0.11380096612030711,0.11,27.77236602569155,16.15941103326609,259.25322508027097
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.5_nearest.png,image_4,1.5,nearest,upscaled,"(384, 512)",image_4_scale1.5_nearest.png,False,0.030357837677001953,0.07912114896528037,0.11,25.283090747827487,12.488036753815477,501.60832280972414
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.5_linear.png,image_4,1.5,linear,upscaled,"(384, 512)",image_4_scale1.5_linear.png,True,0.024111270904541016,0.24294316669025945,0.11,26.98331575853197,15.607771707307432,1225.3595518376458
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.5_cubic.png,image_4,1.5,cubic,upscaled,"(384, 512)",image_4_scale1.5_cubic.png,False,0.025136470794677734,0.10316192135634161,0.11,28.53216233458185,16.210831034711333,753.8810489977103
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.5_lanczos.png,image_4,1.5,lanczos,upscaled,"(384, 512)",image_4_scale1.5_lanczos.png,True,0.024364471435546875,0.11544019244966854,0.11,28.39540174509491,17.084150511494983,333.710700841012
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.6_nearest.png,image_4,1.6,nearest,upscaled,"(384, 512)",image_4_scale1.6_nearest.png,False,0.024074792861938477,0.0735845063736486,0.11,24.48221689973292,11.58459303402467,494.1139612637208
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.6_linear.png,image_4,1.6,linear,upscaled,"(384, 512)",image_4_scale1.6_linear.png,True,0.023119688034057617,0.2529604009696766,0.11,26.199620944852438,14.257276680454764,1386.119194403375
