file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.8_nearest.jpg,Img_10,1.8,nearest,upscaled,Img_10_scale1.8_nearest.jpg,True,0.013514518737792969,0.012184571,0.008,,0.07431917,0.04268137,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.8_linear.jpg,Img_10,1.8,linear,upscaled,Img_10_scale1.8_linear.jpg,True,0.014359712600708008,0.029339707,0.008,,0.0372348,0.023347482,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.8_cubic.jpg,Img_10,1.8,cubic,upscaled,Img_10_scale1.8_cubic.jpg,True,0.014516830444335938,0.021725154,0.008,,0.041488085,0.02497591,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.8_lanczos.jpg,Img_10,1.8,lanczos,upscaled,Img_10_scale1.8_lanczos.jpg,True,0.014322280883789062,0.017342757,0.008,,0.043089207,0.025313439,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.9_nearest.jpg,Img_10,1.9,nearest,upscaled,Img_10_scale1.9_nearest.jpg,True,0.01336359977722168,0.011527783,0.008,,0.07987267,0.0454026,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.9_linear.jpg,Img_10,1.9,linear,upscaled,Img_10_scale1.9_linear.jpg,True,0.013721227645874023,0.023867616,0.008,,0.034190282,0.020599328,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.9_cubic.jpg,Img_10,1.9,cubic,upscaled,Img_10_scale1.9_cubic.jpg,True,0.015152215957641602,0.016431557,0.008,,0.050578676,0.029490048,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale1.9_lanczos.jpg,Img_10,1.9,lanczos,upscaled,Img_10_scale1.9_lanczos.jpg,True,0.013558387756347656,0.012135562,0.008,,0.09458645,0.054146364,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale2.0_nearest.jpg,Img_10,2.0,nearest,upscaled,Img_10_scale2.0_nearest.jpg,True,0.014163970947265625,0.013874652,0.008,,0.038771834,0.02284171,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale2.0_linear.jpg,Img_10,2.0,linear,upscaled,Img_10_scale2.0_linear.jpg,True,0.01402425765991211,0.012113034,0.008,,0.049045753,0.028634,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale2.0_cubic.jpg,Img_10,2.0,cubic,upscaled,Img_10_scale2.0_cubic.jpg,True,0.013940811157226562,0.008820243,0.008,,0.06589407,0.037438013,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_10\Img_10_scale2.0_lanczos.jpg,Img_10,2.0,lanczos,upscaled,Img_10_scale2.0_lanczos.jpg,False,0.014449357986450195,0.0062537803,0.008,,0.12753682,0.072130494,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_original.jpg,Img_100,1.0,original,original,Img_100_original.jpg,False,0.012044906616210938,0.007831696,0.008,,0.17153932,0.09796753,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.5_nearest.jpg,Img_100,0.5,nearest,downscaled,Img_100_scale0.5_nearest.jpg,True,0.008513927459716797,0.013924811,0.008,,0.22318317,0.12528765,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.5_linear.jpg,Img_100,0.5,linear,downscaled,Img_100_scale0.5_linear.jpg,True,0.009514570236206055,0.015240439,0.008,,0.22215657,0.12794024,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.5_cubic.jpg,Img_100,0.5,cubic,downscaled,Img_100_scale0.5_cubic.jpg,True,0.009628772735595703,0.01373519,0.008,,0.21236105,0.11928846,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.5_lanczos.jpg,Img_100,0.5,lanczos,downscaled,Img_100_scale0.5_lanczos.jpg,True,0.008022546768188477,0.0148257725,0.008,,0.2303259,0.12625833,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.6_nearest.jpg,Img_100,0.6,nearest,downscaled,Img_100_scale0.6_nearest.jpg,True,0.009670019149780273,0.012020075,0.008,,0.23232935,0.13122404,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.6_linear.jpg,Img_100,0.6,linear,downscaled,Img_100_scale0.6_linear.jpg,True,0.009026527404785156,0.012610535,0.008,,0.19403,0.10967219,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.6_cubic.jpg,Img_100,0.6,cubic,downscaled,Img_100_scale0.6_cubic.jpg,True,0.009513139724731445,0.012126676,0.008,,0.23110409,0.12840047,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.6_lanczos.jpg,Img_100,0.6,lanczos,downscaled,Img_100_scale0.6_lanczos.jpg,True,0.009000301361083984,0.012275778,0.008,,0.21021062,0.11716514,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.7_nearest.jpg,Img_100,0.7,nearest,downscaled,Img_100_scale0.7_nearest.jpg,True,0.009933710098266602,0.011482111,0.008,,0.21365434,0.120890185,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.7_linear.jpg,Img_100,0.7,linear,downscaled,Img_100_scale0.7_linear.jpg,True,0.010008811950683594,0.010608171,0.008,,0.16890943,0.09670011,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.7_cubic.jpg,Img_100,0.7,cubic,downscaled,Img_100_scale0.7_cubic.jpg,True,0.01011204719543457,0.0108536715,0.008,,0.2071831,0.11625108,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.7_lanczos.jpg,Img_100,0.7,lanczos,downscaled,Img_100_scale0.7_lanczos.jpg,True,0.009900808334350586,0.010556901,0.008,,0.21194774,0.12024655,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.8_nearest.jpg,Img_100,0.8,nearest,downscaled,Img_100_scale0.8_nearest.jpg,True,0.010004997253417969,0.009116249,0.008,,0.19733568,0.11281623,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.8_linear.jpg,Img_100,0.8,linear,downscaled,Img_100_scale0.8_linear.jpg,True,0.009006023406982422,0.011551983,0.008,,0.16936442,0.09638599,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.8_cubic.jpg,Img_100,0.8,cubic,downscaled,Img_100_scale0.8_cubic.jpg,True,0.00899958610534668,0.010005741,0.008,,0.19410329,0.110299535,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.8_lanczos.jpg,Img_100,0.8,lanczos,downscaled,Img_100_scale0.8_lanczos.jpg,True,0.011077165603637695,0.010452558,0.008,,0.1657384,0.094616786,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.9_nearest.jpg,Img_100,0.9,nearest,downscaled,Img_100_scale0.9_nearest.jpg,False,0.010126590728759766,0.007847988,0.008,,0.15904784,0.090052724,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.9_linear.jpg,Img_100,0.9,linear,downscaled,Img_100_scale0.9_linear.jpg,True,0.010004758834838867,0.014404016,0.008,,0.105251774,0.06170346,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.9_cubic.jpg,Img_100,0.9,cubic,downscaled,Img_100_scale0.9_cubic.jpg,True,0.01096963882446289,0.009876223,0.008,,0.13978139,0.07963014,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale0.9_lanczos.jpg,Img_100,0.9,lanczos,downscaled,Img_100_scale0.9_lanczos.jpg,True,0.011066198348999023,0.008616121,0.008,,0.15129668,0.086068586,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.1_nearest.jpg,Img_100,1.1,nearest,upscaled,Img_100_scale1.1_nearest.jpg,True,0.014096260070800781,0.029118469,0.008,,0.041812092,0.025650617,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.1_linear.jpg,Img_100,1.1,linear,upscaled,Img_100_scale1.1_linear.jpg,True,0.012627124786376953,0.016835822,0.008,,0.0520185,0.031101169,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.1_cubic.jpg,Img_100,1.1,cubic,upscaled,Img_100_scale1.1_cubic.jpg,True,0.013512611389160156,0.019023353,0.008,,0.0497729,0.029569434,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.1_lanczos.jpg,Img_100,1.1,lanczos,upscaled,Img_100_scale1.1_lanczos.jpg,True,0.011967658996582031,0.019602887,0.008,,0.053089727,0.0315191,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.2_nearest.jpg,Img_100,1.2,nearest,upscaled,Img_100_scale1.2_nearest.jpg,True,0.0130462646484375,0.028701274,0.008,,0.055503592,0.033818472,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.2_linear.jpg,Img_100,1.2,linear,upscaled,Img_100_scale1.2_linear.jpg,True,0.012998104095458984,0.024020217,0.008,,0.034801327,0.02151895,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.2_cubic.jpg,Img_100,1.2,cubic,upscaled,Img_100_scale1.2_cubic.jpg,True,0.012842893600463867,0.014569695,0.008,,0.04989533,0.029540598,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.2_lanczos.jpg,Img_100,1.2,lanczos,upscaled,Img_100_scale1.2_lanczos.jpg,True,0.013329505920410156,0.014658607,0.008,,0.06730961,0.039611507,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.3_nearest.jpg,Img_100,1.3,nearest,upscaled,Img_100_scale1.3_nearest.jpg,True,0.012615680694580078,0.018646209,0.008,,0.08644161,0.05106789,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.3_linear.jpg,Img_100,1.3,linear,upscaled,Img_100_scale1.3_linear.jpg,True,0.013018131256103516,0.0280164,0.008,,0.027398614,0.017131185,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.3_cubic.jpg,Img_100,1.3,cubic,upscaled,Img_100_scale1.3_cubic.jpg,True,0.012511253356933594,0.019341018,0.008,,0.033355914,0.020064484,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.3_lanczos.jpg,Img_100,1.3,lanczos,upscaled,Img_100_scale1.3_lanczos.jpg,True,0.014515161514282227,0.015455328,0.008,,0.042521674,0.025327558,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.4_nearest.jpg,Img_100,1.4,nearest,upscaled,Img_100_scale1.4_nearest.jpg,True,0.0131072998046875,0.009894015,0.008,,0.09133579,0.052147638,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.4_linear.jpg,Img_100,1.4,linear,upscaled,Img_100_scale1.4_linear.jpg,True,0.013112545013427734,0.020171601,0.008,,0.046145644,0.027745452,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.4_cubic.jpg,Img_100,1.4,cubic,upscaled,Img_100_scale1.4_cubic.jpg,True,0.011510372161865234,0.013331436,0.008,,0.061362207,0.03577542,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.4_lanczos.jpg,Img_100,1.4,lanczos,upscaled,Img_100_scale1.4_lanczos.jpg,True,0.014029264450073242,0.011997829,0.008,,0.072945155,0.04260561,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.5_nearest.jpg,Img_100,1.5,nearest,upscaled,Img_100_scale1.5_nearest.jpg,True,0.014023542404174805,0.01109017,0.008,,0.08245784,0.047901444,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.5_linear.jpg,Img_100,1.5,linear,upscaled,Img_100_scale1.5_linear.jpg,True,0.013005971908569336,0.01968743,0.008,,0.043809377,0.026195904,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.5_cubic.jpg,Img_100,1.5,cubic,upscaled,Img_100_scale1.5_cubic.jpg,True,0.013016462326049805,0.014552669,0.008,,0.0602761,0.0348035,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.5_lanczos.jpg,Img_100,1.5,lanczos,upscaled,Img_100_scale1.5_lanczos.jpg,True,0.013022184371948242,0.011424708,0.008,,0.09169842,0.05259363,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.6_nearest.jpg,Img_100,1.6,nearest,upscaled,Img_100_scale1.6_nearest.jpg,True,0.015025615692138672,0.019229881,0.008,,0.058517125,0.03455863,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.6_linear.jpg,Img_100,1.6,linear,upscaled,Img_100_scale1.6_linear.jpg,True,0.014267683029174805,0.028049737,0.008,,0.036546044,0.022473244,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.6_cubic.jpg,Img_100,1.6,cubic,upscaled,Img_100_scale1.6_cubic.jpg,True,0.014223575592041016,0.022230374,0.008,,0.046028215,0.02770778,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.6_lanczos.jpg,Img_100,1.6,lanczos,upscaled,Img_100_scale1.6_lanczos.jpg,True,0.01251363754272461,0.018809387,0.008,,0.052060526,0.030860621,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.7_nearest.jpg,Img_100,1.7,nearest,upscaled,Img_100_scale1.7_nearest.jpg,True,0.014133691787719727,0.013419913,0.008,,0.07724231,0.044966944,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.7_linear.jpg,Img_100,1.7,linear,upscaled,Img_100_scale1.7_linear.jpg,True,0.013613700866699219,0.029121524,0.008,,0.030721458,0.019090312,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.7_cubic.jpg,Img_100,1.7,cubic,upscaled,Img_100_scale1.7_cubic.jpg,True,0.013508796691894531,0.024349758,0.008,,0.032333482,0.019817945,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.7_lanczos.jpg,Img_100,1.7,lanczos,upscaled,Img_100_scale1.7_lanczos.jpg,True,0.013515233993530273,0.02132472,0.008,,0.033467256,0.02029127,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.8_nearest.jpg,Img_100,1.8,nearest,upscaled,Img_100_scale1.8_nearest.jpg,True,0.013521671295166016,0.015478958,0.008,,0.074414164,0.043878462,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.8_linear.jpg,Img_100,1.8,linear,upscaled,Img_100_scale1.8_linear.jpg,True,0.014055728912353516,0.027670704,0.008,,0.03845872,0.023851134,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.8_cubic.jpg,Img_100,1.8,cubic,upscaled,Img_100_scale1.8_cubic.jpg,True,0.013128995895385742,0.022080889,0.008,,0.040943965,0.024588484,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.8_lanczos.jpg,Img_100,1.8,lanczos,upscaled,Img_100_scale1.8_lanczos.jpg,True,0.013212919235229492,0.01997689,0.008,,0.03968577,0.023767736,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.9_nearest.jpg,Img_100,1.9,nearest,upscaled,Img_100_scale1.9_nearest.jpg,True,0.013208866119384766,0.01443571,0.008,,0.069794625,0.0404993,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.9_linear.jpg,Img_100,1.9,linear,upscaled,Img_100_scale1.9_linear.jpg,True,0.013512372970581055,0.023280893,0.008,,0.03573986,0.021619042,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.9_cubic.jpg,Img_100,1.9,cubic,upscaled,Img_100_scale1.9_cubic.jpg,True,0.013069391250610352,0.018812437,0.008,,0.04724736,0.027979251,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale1.9_lanczos.jpg,Img_100,1.9,lanczos,upscaled,Img_100_scale1.9_lanczos.jpg,True,0.013520479202270508,0.0150565775,0.008,,0.07799318,0.045748778,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale2.0_nearest.jpg,Img_100,2.0,nearest,upscaled,Img_100_scale2.0_nearest.jpg,True,0.013400793075561523,0.01662057,0.008,,0.036526643,0.021782152,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale2.0_linear.jpg,Img_100,2.0,linear,upscaled,Img_100_scale2.0_linear.jpg,True,0.013448715209960938,0.0135843195,0.008,,0.043244764,0.025260061,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale2.0_cubic.jpg,Img_100,2.0,cubic,upscaled,Img_100_scale2.0_cubic.jpg,True,0.013509750366210938,0.009345368,0.008,,0.06490637,0.03729656,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_100\Img_100_scale2.0_lanczos.jpg,Img_100,2.0,lanczos,upscaled,Img_100_scale2.0_lanczos.jpg,False,0.015029668807983398,0.007522668,0.008,,0.11866534,0.06758509,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_original.jpg,Img_20,1.0,original,original,Img_20_original.jpg,True,0.01151132583618164,0.0095969755,0.008,,0.14415549,0.08320923,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.5_nearest.jpg,Img_20,0.5,nearest,downscaled,Img_20_scale0.5_nearest.jpg,True,0.00950932502746582,0.014207178,0.008,,0.25234497,0.14263363,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.5_linear.jpg,Img_20,0.5,linear,downscaled,Img_20_scale0.5_linear.jpg,True,0.008161544799804688,0.013754353,0.008,,0.26419562,0.15193377,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.5_cubic.jpg,Img_20,0.5,cubic,downscaled,Img_20_scale0.5_cubic.jpg,True,0.008509635925292969,0.015202255,0.008,,0.20626862,0.11767252,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.5_lanczos.jpg,Img_20,0.5,lanczos,downscaled,Img_20_scale0.5_lanczos.jpg,True,0.008510351181030273,0.014047243,0.008,,0.25992092,0.14518812,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.6_nearest.jpg,Img_20,0.6,nearest,downscaled,Img_20_scale0.6_nearest.jpg,True,0.009135961532592773,0.01222333,0.008,,0.20796253,0.11823455,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.6_linear.jpg,Img_20,0.6,linear,downscaled,Img_20_scale0.6_linear.jpg,True,0.009016275405883789,0.012796382,0.008,,0.16872418,0.09552115,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.6_cubic.jpg,Img_20,0.6,cubic,downscaled,Img_20_scale0.6_cubic.jpg,True,0.008612394332885742,0.012236026,0.008,,0.2361062,0.1323995,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.6_lanczos.jpg,Img_20,0.6,lanczos,downscaled,Img_20_scale0.6_lanczos.jpg,True,0.009518623352050781,0.012127972,0.008,,0.25501895,0.14308842,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.7_nearest.jpg,Img_20,0.7,nearest,downscaled,Img_20_scale0.7_nearest.jpg,True,0.008996725082397461,0.01054078,0.008,,0.2188945,0.12431238,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.7_linear.jpg,Img_20,0.7,linear,downscaled,Img_20_scale0.7_linear.jpg,True,0.010138511657714844,0.015095509,0.008,,0.14143465,0.08177466,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.7_cubic.jpg,Img_20,0.7,cubic,downscaled,Img_20_scale0.7_cubic.jpg,True,0.009747743606567383,0.011220827,0.008,,0.1460919,0.08307139,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.7_lanczos.jpg,Img_20,0.7,lanczos,downscaled,Img_20_scale0.7_lanczos.jpg,True,0.010233640670776367,0.012003003,0.008,,0.22633877,0.1289146,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.8_nearest.jpg,Img_20,0.8,nearest,downscaled,Img_20_scale0.8_nearest.jpg,True,0.013519048690795898,0.012407007,0.008,,0.20658246,0.11917952,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.8_linear.jpg,Img_20,0.8,linear,downscaled,Img_20_scale0.8_linear.jpg,True,0.009732246398925781,0.011126669,0.008,,0.14857942,0.08532322,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.8_cubic.jpg,Img_20,0.8,cubic,downscaled,Img_20_scale0.8_cubic.jpg,True,0.011141777038574219,0.009794266,0.008,,0.20841336,0.11791139,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.8_lanczos.jpg,Img_20,0.8,lanczos,downscaled,Img_20_scale0.8_lanczos.jpg,True,0.009506702423095703,0.010352945,0.008,,0.19449197,0.111066036,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.9_nearest.jpg,Img_20,0.9,nearest,downscaled,Img_20_scale0.9_nearest.jpg,True,0.011220455169677734,0.012086236,0.008,,0.13943855,0.08065892,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.9_linear.jpg,Img_20,0.9,linear,downscaled,Img_20_scale0.9_linear.jpg,True,0.010508060455322266,0.011681396,0.008,,0.10413477,0.060319055,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.9_cubic.jpg,Img_20,0.9,cubic,downscaled,Img_20_scale0.9_cubic.jpg,True,0.012414216995239258,0.0115430765,0.008,,0.13061711,0.0750409,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale0.9_lanczos.jpg,Img_20,0.9,lanczos,downscaled,Img_20_scale0.9_lanczos.jpg,True,0.012030601501464844,0.0114676,0.008,,0.1275212,0.07346987,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.1_nearest.jpg,Img_20,1.1,nearest,upscaled,Img_20_scale1.1_nearest.jpg,True,0.012508630752563477,0.027898464,0.008,,0.046172295,0.028235532,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.1_linear.jpg,Img_20,1.1,linear,upscaled,Img_20_scale1.1_linear.jpg,True,0.012680530548095703,0.017538842,0.008,,0.0476937,0.029044693,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.1_cubic.jpg,Img_20,1.1,cubic,upscaled,Img_20_scale1.1_cubic.jpg,True,0.013512849807739258,0.018544588,0.008,,0.05010922,0.029799571,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.1_lanczos.jpg,Img_20,1.1,lanczos,upscaled,Img_20_scale1.1_lanczos.jpg,True,0.014085054397583008,0.01852821,0.008,,0.05192415,0.030649994,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.2_nearest.jpg,Img_20,1.2,nearest,upscaled,Img_20_scale1.2_nearest.jpg,True,0.012027978897094727,0.024233464,0.008,,0.060624987,0.036759347,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.2_linear.jpg,Img_20,1.2,linear,upscaled,Img_20_scale1.2_linear.jpg,True,0.011514663696289062,0.025499852,0.008,,0.03472293,0.021622708,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.2_cubic.jpg,Img_20,1.2,cubic,upscaled,Img_20_scale1.2_cubic.jpg,True,0.012518167495727539,0.01681063,0.008,,0.045979038,0.027401712,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.2_lanczos.jpg,Img_20,1.2,lanczos,upscaled,Img_20_scale1.2_lanczos.jpg,True,0.01302480697631836,0.015348564,0.008,,0.060204756,0.035894003,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.3_nearest.jpg,Img_20,1.3,nearest,upscaled,Img_20_scale1.3_nearest.jpg,True,0.012921333312988281,0.017769441,0.008,,0.07300217,0.042932224,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.3_linear.jpg,Img_20,1.3,linear,upscaled,Img_20_scale1.3_linear.jpg,True,0.013605594635009766,0.026352959,0.008,,0.029095814,0.018038047,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.3_cubic.jpg,Img_20,1.3,cubic,upscaled,Img_20_scale1.3_cubic.jpg,True,0.01313471794128418,0.019004792,0.008,,0.035496447,0.021324636,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.3_lanczos.jpg,Img_20,1.3,lanczos,upscaled,Img_20_scale1.3_lanczos.jpg,True,0.013516426086425781,0.016499657,0.008,,0.042583153,0.02549062,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.4_nearest.jpg,Img_20,1.4,nearest,upscaled,Img_20_scale1.4_nearest.jpg,True,0.01351618766784668,0.010577234,0.008,,0.076881334,0.04403604,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.4_linear.jpg,Img_20,1.4,linear,upscaled,Img_20_scale1.4_linear.jpg,True,0.01266789436340332,0.019897608,0.008,,0.048763078,0.029570987,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.4_cubic.jpg,Img_20,1.4,cubic,upscaled,Img_20_scale1.4_cubic.jpg,True,0.01351475715637207,0.015112133,0.008,,0.055190835,0.03238989,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.4_lanczos.jpg,Img_20,1.4,lanczos,upscaled,Img_20_scale1.4_lanczos.jpg,True,0.014012813568115234,0.011447333,0.008,,0.073043786,0.04207567,1.0
