file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_20\Img_20_scale3.0_linear.jpg,Img_20,3.0,linear,upscaled,"(384, 512)",Img_20_scale3.0_linear.jpg,False,0.019028425216674805,0.09127204777910063,0.11,21.257336244997536,10.83621073964973,515.8429964299918
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_20\Img_20_scale3.0_cubic.jpg,Img_20,3.0,cubic,upscaled,"(384, 512)",Img_20_scale3.0_cubic.jpg,False,0.02053976058959961,0.07862298609497015,0.11,21.395597810396435,10.927363588111836,407.28321426504584
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_20\Img_20_scale3.0_lanczos.jpg,Img_20,3.0,lanczos,upscaled,"(384, 512)",Img_20_scale3.0_lanczos.jpg,False,0.019680500030517578,0.08635225986135743,0.11,21.95859511326726,11.412431999982058,424.56052085814883
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_original.jpg,Img_30,1.0,original,original,,Img_30_original.jpg,False,0.019525527954101562,0.08340146051161748,0.11,22.09759578957887,11.234298821910718,172.7533311403903
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.1_nearest.jpg,Img_30,0.1,nearest,downscaled,"(38, 51)",Img_30_scale0.1_nearest.jpg,True,0.006513357162475586,0.8235378162400248,0.11,2.538308200118902,1.3273193738143716,9.115987944444312
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.1_linear.jpg,Img_30,0.1,linear,downscaled,"(38, 51)",Img_30_scale0.1_linear.jpg,True,0.007002592086791992,0.8022493797411199,0.11,2.761326167641073,1.4708615119402855,8.57227242627632
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.1_cubic.jpg,Img_30,0.1,cubic,downscaled,"(38, 51)",Img_30_scale0.1_cubic.jpg,True,0.007006406784057617,0.7234500591831015,0.11,2.599256328631073,1.3655816783128112,7.417025142928457
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.1_lanczos.jpg,Img_30,0.1,lanczos,downscaled,"(38, 51)",Img_30_scale0.1_lanczos.jpg,True,0.005512237548828125,0.7518007544590538,0.11,2.632446207420148,1.4216753744507769,8.171580018994476
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.2_nearest.jpg,Img_30,0.2,nearest,downscaled,"(76, 102)",Img_30_scale0.2_nearest.jpg,True,0.007512569427490234,0.41461593042120115,0.11,5.06838337020899,2.6044688941617484,17.3475733056804
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.2_linear.jpg,Img_30,0.2,linear,downscaled,"(76, 102)",Img_30_scale0.2_linear.jpg,True,0.006514310836791992,0.3743967707934252,0.11,5.259196792589934,2.6955385298364067,16.946038069864922
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.2_cubic.jpg,Img_30,0.2,cubic,downscaled,"(76, 102)",Img_30_scale0.2_cubic.jpg,True,0.006516933441162109,0.3672469987829411,0.11,4.9499979456370875,2.434442855301815,15.547059175345497
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.2_lanczos.jpg,Img_30,0.2,lanczos,downscaled,"(76, 102)",Img_30_scale0.2_lanczos.jpg,True,0.007000446319580078,0.3955682442670043,0.11,5.167551632770631,2.699063250311132,16.53046254811769
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.3_nearest.jpg,Img_30,0.3,nearest,downscaled,"(115, 153)",Img_30_scale0.3_nearest.jpg,True,0.009032964706420898,0.29631157277182407,0.11,7.44989074876726,3.77421962825675,27.459344413349353
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.3_linear.jpg,Img_30,0.3,linear,downscaled,"(115, 153)",Img_30_scale0.3_linear.jpg,True,0.006903886795043945,0.2758555278992022,0.11,7.74236642291128,3.8840487928890925,29.240209983342837
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.3_cubic.jpg,Img_30,0.3,cubic,downscaled,"(115, 153)",Img_30_scale0.3_cubic.jpg,True,0.00851130485534668,0.27728722693636604,0.11,7.451445700135809,3.8155464492755193,26.07076494704266
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.3_lanczos.jpg,Img_30,0.3,lanczos,downscaled,"(115, 153)",Img_30_scale0.3_lanczos.jpg,True,0.007509946823120117,0.27395113511045294,0.11,7.482274815424739,3.8335329187971667,24.841616790618712
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.4_nearest.jpg,Img_30,0.4,nearest,downscaled,"(153, 204)",Img_30_scale0.4_nearest.jpg,True,0.008748531341552734,0.2032972121840604,0.11,9.418072314047924,4.805490161290319,33.534168489296555
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.4_linear.jpg,Img_30,0.4,linear,downscaled,"(153, 204)",Img_30_scale0.4_linear.jpg,True,0.00900721549987793,0.20804034871016705,0.11,9.888760694786663,5.012787307218001,37.98969213558479
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.4_cubic.jpg,Img_30,0.4,cubic,downscaled,"(153, 204)",Img_30_scale0.4_cubic.jpg,True,0.00799870491027832,0.21413324139230513,0.11,9.468294676177065,4.846325099471549,36.793300409930836
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.4_lanczos.jpg,Img_30,0.4,lanczos,downscaled,"(153, 204)",Img_30_scale0.4_lanczos.jpg,True,0.009050369262695312,0.1977342425984962,0.11,9.410138836006299,4.795217746081815,38.603332535996536
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.5_nearest.jpg,Img_30,0.5,nearest,downscaled,"(192, 256)",Img_30_scale0.5_nearest.jpg,True,0.009088993072509766,0.16772614219308934,0.11,11.49807322699823,5.869812874568315,48.67587208692981
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.5_linear.jpg,Img_30,0.5,linear,downscaled,"(192, 256)",Img_30_scale0.5_linear.jpg,True,0.0110321044921875,0.1564947085347411,0.11,12.843091203734632,6.538047633904225,61.98272796583676
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.5_cubic.jpg,Img_30,0.5,cubic,downscaled,"(192, 256)",Img_30_scale0.5_cubic.jpg,True,0.009002447128295898,0.17055161919752113,0.11,11.521773900868709,5.878790900234477,43.80325795917489
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.5_lanczos.jpg,Img_30,0.5,lanczos,downscaled,"(192, 256)",Img_30_scale0.5_lanczos.jpg,True,0.009019136428833008,0.15983181477244587,0.11,11.466264063603317,5.834245021419607,40.50940851457064
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.6_nearest.jpg,Img_30,0.6,nearest,downscaled,"(230, 307)",Img_30_scale0.6_nearest.jpg,True,0.011591911315917969,0.13290261809330037,0.11,13.808462152069504,7.028032723008029,66.91501446563952
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.6_linear.jpg,Img_30,0.6,linear,downscaled,"(230, 307)",Img_30_scale0.6_linear.jpg,True,0.010121822357177734,0.14086833333002585,0.11,14.774139265351009,7.580927881411116,89.80603985187558
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.6_cubic.jpg,Img_30,0.6,cubic,downscaled,"(230, 307)",Img_30_scale0.6_cubic.jpg,True,0.012037515640258789,0.13645267206261386,0.11,13.717786205081115,6.964546996947851,61.59410174879989
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.6_lanczos.jpg,Img_30,0.6,lanczos,downscaled,"(230, 307)",Img_30_scale0.6_lanczos.jpg,True,0.011033296585083008,0.13784539143307595,0.11,13.255092285210766,6.740696912795509,51.58751257902625
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.7_nearest.jpg,Img_30,0.7,nearest,downscaled,"(268, 358)",Img_30_scale0.7_nearest.jpg,True,0.012515068054199219,0.12264104488211718,0.11,15.97227977327147,8.119945535187526,78.46574335995695
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.7_linear.jpg,Img_30,0.7,linear,downscaled,"(268, 358)",Img_30_scale0.7_linear.jpg,True,0.013056516647338867,0.11178826910468455,0.11,17.209311872711964,8.859214897645227,130.51450647246327
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.7_cubic.jpg,Img_30,0.7,cubic,downscaled,"(268, 358)",Img_30_scale0.7_cubic.jpg,True,0.012015819549560547,0.11890266711730803,0.11,15.970092022311187,8.129781209121994,91.41268031094744
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.7_lanczos.jpg,Img_30,0.7,lanczos,downscaled,"(268, 358)",Img_30_scale0.7_lanczos.jpg,True,0.012515068054199219,0.11433303501831629,0.11,15.273031320958875,7.685758855552085,74.81474051700921
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.8_nearest.jpg,Img_30,0.8,nearest,downscaled,"(307, 409)",Img_30_scale0.8_nearest.jpg,False,0.01602458953857422,0.10277104369219776,0.11,18.087408021549038,9.212285251738484,114.64423629857747
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.8_linear.jpg,Img_30,0.8,linear,downscaled,"(307, 409)",Img_30_scale0.8_linear.jpg,False,0.014513969421386719,0.09997235314630645,0.11,19.891906799408495,10.253707894969795,191.00575817350713
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.8_cubic.jpg,Img_30,0.8,cubic,downscaled,"(307, 409)",Img_30_scale0.8_cubic.jpg,False,0.01504969596862793,0.10616517009073852,0.11,18.347489379371254,9.372147180327463,116.36330128460962
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.8_lanczos.jpg,Img_30,0.8,lanczos,downscaled,"(307, 409)",Img_30_scale0.8_lanczos.jpg,False,0.014537334442138672,0.10575679107643222,0.11,17.619070061725342,8.952417745048624,102.7364353981173
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.9_nearest.jpg,Img_30,0.9,nearest,downscaled,"(345, 460)",Img_30_scale0.9_nearest.jpg,False,0.01656937599182129,0.09317197535786426,0.11,20.066547168743895,10.30408026208352,150.3409147445821
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.9_linear.jpg,Img_30,0.9,linear,downscaled,"(345, 460)",Img_30_scale0.9_linear.jpg,False,0.016214370727539062,0.08851223993667173,0.11,22.485170951886055,11.71248013471516,259.1229953774814
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.9_cubic.jpg,Img_30,0.9,cubic,downscaled,"(345, 460)",Img_30_scale0.9_cubic.jpg,False,0.017106056213378906,0.09316813643611481,0.11,21.017222399633255,10.783111008713222,167.52009890858866
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale0.9_lanczos.jpg,Img_30,0.9,lanczos,downscaled,"(345, 460)",Img_30_scale0.9_lanczos.jpg,False,0.01579880714416504,0.09143047371582011,0.11,20.118871955145504,10.281059005710626,147.60574093234402
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.0_nearest.jpg,Img_30,1.0,nearest,upscaled,"(384, 512)",Img_30_scale1.0_nearest.jpg,False,0.01804494857788086,0.08340146051161748,0.11,22.09759578957887,11.234298821910718,172.7533311403903
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.0_linear.jpg,Img_30,1.0,linear,upscaled,"(384, 512)",Img_30_scale1.0_linear.jpg,False,0.01902294158935547,0.08340146051161748,0.11,22.09759578957887,11.234298821910718,172.7533311403903
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.0_cubic.jpg,Img_30,1.0,cubic,upscaled,"(384, 512)",Img_30_scale1.0_cubic.jpg,False,0.01933908462524414,0.08340146051161748,0.11,22.09759578957887,11.234298821910718,172.7533311403903
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.0_lanczos.jpg,Img_30,1.0,lanczos,upscaled,"(384, 512)",Img_30_scale1.0_lanczos.jpg,False,0.019844770431518555,0.08340146051161748,0.11,22.09759578957887,11.234298821910718,172.7533311403903
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.1_nearest.jpg,Img_30,1.1,nearest,upscaled,"(384, 512)",Img_30_scale1.1_nearest.jpg,False,0.021067380905151367,0.08479025371968218,0.11,22.568603192026846,11.541966609943946,185.7279577058904
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.1_linear.jpg,Img_30,1.1,linear,upscaled,"(384, 512)",Img_30_scale1.1_linear.jpg,False,0.019054651260375977,0.08583791409851332,0.11,25.65554959746942,13.5489312563683,400.5827063271731
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.1_cubic.jpg,Img_30,1.1,cubic,upscaled,"(384, 512)",Img_30_scale1.1_cubic.jpg,False,0.01905989646911621,0.08454464930758576,0.11,24.53026698685513,12.92230723158551,262.68769217787406
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.1_lanczos.jpg,Img_30,1.1,lanczos,upscaled,"(384, 512)",Img_30_scale1.1_lanczos.jpg,False,0.018986940383911133,0.08817656708456745,0.11,23.778298749636733,12.520823669353543,222.94374142979228
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.2_nearest.jpg,Img_30,1.2,nearest,upscaled,"(384, 512)",Img_30_scale1.2_nearest.jpg,False,0.020030736923217773,0.08191177201866501,0.11,23.20139384270544,11.906856074851738,189.65843429076054
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.2_linear.jpg,Img_30,1.2,linear,upscaled,"(384, 512)",Img_30_scale1.2_linear.jpg,False,0.01851511001586914,0.08598866960240029,0.11,25.896887753539858,13.786694737461447,434.16558190043855
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.2_cubic.jpg,Img_30,1.2,cubic,upscaled,"(384, 512)",Img_30_scale1.2_cubic.jpg,False,0.018904685974121094,0.08506575098303532,0.11,25.23506163381695,13.463455517435957,312.1588062447562
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.2_lanczos.jpg,Img_30,1.2,lanczos,upscaled,"(384, 512)",Img_30_scale1.2_lanczos.jpg,False,0.019377708435058594,0.08944328213640085,0.11,24.5839589174476,13.163302764449254,248.36184454545858
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.3_nearest.jpg,Img_30,1.3,nearest,upscaled,"(384, 512)",Img_30_scale1.3_nearest.jpg,False,0.019626855850219727,0.08252075287156029,0.11,23.58343959508296,12.126186609982122,210.4915807817984
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.3_linear.jpg,Img_30,1.3,linear,upscaled,"(384, 512)",Img_30_scale1.3_linear.jpg,False,0.019384145736694336,0.08674942401830565,0.11,26.335434594443445,14.051063271753994,455.85382739003506
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.3_cubic.jpg,Img_30,1.3,cubic,upscaled,"(384, 512)",Img_30_scale1.3_cubic.jpg,False,0.019028663635253906,0.08914283782300524,0.11,25.853498382297875,13.882080814749926,322.8576924013501
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.3_lanczos.jpg,Img_30,1.3,lanczos,upscaled,"(384, 512)",Img_30_scale1.3_lanczos.jpg,False,0.018701791763305664,0.09006593076360857,0.11,25.271571602081337,13.71366354065089,275.12293363881105
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.4_nearest.jpg,Img_30,1.4,nearest,upscaled,"(384, 512)",Img_30_scale1.4_nearest.jpg,False,0.01998734474182129,0.08030941414942558,0.11,24.047415540320504,12.397487752383098,217.7812586083961
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.4_linear.jpg,Img_30,1.4,linear,upscaled,"(384, 512)",Img_30_scale1.4_linear.jpg,False,0.019887924194335938,0.08572092400573286,0.11,26.593685653988473,14.17878573294962,466.00582718575555
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.4_cubic.jpg,Img_30,1.4,cubic,upscaled,"(384, 512)",Img_30_scale1.4_cubic.jpg,False,0.018778324127197266,0.09389467052760164,0.11,26.477841327763613,14.398962921102095,336.1299771730212
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.4_lanczos.jpg,Img_30,1.4,lanczos,upscaled,"(384, 512)",Img_30_scale1.4_lanczos.jpg,False,0.018566370010375977,0.0938154923134297,0.11,25.958726200697484,14.262429567691699,282.5926207939001
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.5_nearest.jpg,Img_30,1.5,nearest,upscaled,"(384, 512)",Img_30_scale1.5_nearest.jpg,False,0.019621610641479492,0.08318149910026179,0.11,24.165998971982614,12.46691062285033,253.3051849473387
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.5_linear.jpg,Img_30,1.5,linear,upscaled,"(384, 512)",Img_30_scale1.5_linear.jpg,False,0.01895427703857422,0.08926611231012863,0.11,26.956502908956267,14.606507422949047,521.3449858315734
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.5_cubic.jpg,Img_30,1.5,cubic,upscaled,"(384, 512)",Img_30_scale1.5_cubic.jpg,False,0.017796993255615234,0.09443026452483358,0.11,26.86232982232994,14.768186994651915,388.886104902849
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.5_lanczos.jpg,Img_30,1.5,lanczos,upscaled,"(384, 512)",Img_30_scale1.5_lanczos.jpg,False,0.017995834350585938,0.09795386992947852,0.11,26.426250214079236,14.767188940920393,305.60871860255094
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.6_nearest.jpg,Img_30,1.6,nearest,upscaled,"(384, 512)",Img_30_scale1.6_nearest.jpg,False,0.018144845962524414,0.08051388174058832,0.11,24.413158539810272,12.641717231922662,210.53085280704425
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.6_linear.jpg,Img_30,1.6,linear,upscaled,"(384, 512)",Img_30_scale1.6_linear.jpg,False,0.020279407501220703,0.10505907714376399,0.11,26.760356976391932,14.425062151367317,659.5332473234347
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.6_cubic.jpg,Img_30,1.6,cubic,upscaled,"(384, 512)",Img_30_scale1.6_cubic.jpg,False,0.018699169158935547,0.09314346454977353,0.11,27.034151211366094,14.927224711010448,551.62417301942
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.6_lanczos.jpg,Img_30,1.6,lanczos,upscaled,"(384, 512)",Img_30_scale1.6_lanczos.jpg,False,0.018817663192749023,0.09513776870889916,0.11,26.861587720725442,15.118803451022453,372.0699346790092
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.7_nearest.jpg,Img_30,1.7,nearest,upscaled,"(384, 512)",Img_30_scale1.7_nearest.jpg,False,0.021239042282104492,0.08097273232548509,0.11,24.648065156205835,12.621177016133641,257.477607333555
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.7_linear.jpg,Img_30,1.7,linear,upscaled,"(384, 512)",Img_30_scale1.7_linear.jpg,False,0.01685476303100586,0.08572678691612017,0.11,26.88958031965491,14.575323632748846,510.72765349622307
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.7_cubic.jpg,Img_30,1.7,cubic,upscaled,"(384, 512)",Img_30_scale1.7_cubic.jpg,False,0.019382953643798828,0.09132878767779422,0.11,27.401914667599183,15.140034260345672,420.57281567906557
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.7_lanczos.jpg,Img_30,1.7,lanczos,upscaled,"(384, 512)",Img_30_scale1.7_lanczos.jpg,False,0.017641305923461914,0.09613542952781322,0.11,27.16077321618989,15.305329025649524,400.20884260358946
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.8_nearest.jpg,Img_30,1.8,nearest,upscaled,"(384, 512)",Img_30_scale1.8_nearest.jpg,False,0.018024444580078125,0.07981003303312682,0.11,24.783484208813146,12.578432864112738,257.99093937553397
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.8_linear.jpg,Img_30,1.8,linear,upscaled,"(384, 512)",Img_30_scale1.8_linear.jpg,False,0.017640352249145508,0.09763637242707315,0.11,26.726162802349283,14.44497524315129,500.7450570464775
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.8_cubic.jpg,Img_30,1.8,cubic,upscaled,"(384, 512)",Img_30_scale1.8_cubic.jpg,False,0.018376588821411133,0.09675537573789056,0.11,27.416807576824016,15.093396104269644,444.0899722449668
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.8_lanczos.jpg,Img_30,1.8,lanczos,upscaled,"(384, 512)",Img_30_scale1.8_lanczos.jpg,False,0.01740241050720215,0.09243666919263792,0.11,27.450323472566918,15.454787528177633,429.0973961073101
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.9_nearest.jpg,Img_30,1.9,nearest,upscaled,"(384, 512)",Img_30_scale1.9_nearest.jpg,False,0.01772284507751465,0.07814908450129177,0.11,24.719950744295634,12.491101827499486,282.66442577179487
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.9_linear.jpg,Img_30,1.9,linear,upscaled,"(384, 512)",Img_30_scale1.9_linear.jpg,True,0.020473241806030273,0.11453135568921316,0.11,26.524482945482713,14.233064845185675,503.29829559269945
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.9_cubic.jpg,Img_30,1.9,cubic,upscaled,"(384, 512)",Img_30_scale1.9_cubic.jpg,False,0.01592540740966797,0.10781725638027209,0.11,27.243891310406685,14.947494905129247,461.39632555268815
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale1.9_lanczos.jpg,Img_30,1.9,lanczos,upscaled,"(384, 512)",Img_30_scale1.9_lanczos.jpg,False,0.018072128295898438,0.09137073066114205,0.11,27.384184621377027,15.315146429948225,463.4373150498198
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.0_nearest.jpg,Img_30,2.0,nearest,upscaled,"(384, 512)",Img_30_scale2.0_nearest.jpg,False,0.01848435401916504,0.09215788873702258,0.11,24.555692863354754,12.326707305011166,438.8416174857842
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.0_linear.jpg,Img_30,2.0,linear,upscaled,"(384, 512)",Img_30_scale2.0_linear.jpg,False,0.018778324127197266,0.1035669732732395,0.11,24.87681840638236,12.858624956247906,602.7338055140909
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.0_cubic.jpg,Img_30,2.0,cubic,upscaled,"(384, 512)",Img_30_scale2.0_cubic.jpg,False,0.019951343536376953,0.10561303853966267,0.11,26.488299957155174,14.21779338753442,590.6003231822649
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.0_lanczos.jpg,Img_30,2.0,lanczos,upscaled,"(384, 512)",Img_30_scale2.0_lanczos.jpg,False,0.01805567741394043,0.09977662403564738,0.11,27.131179414215094,15.172289471133155,552.9676962166941
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.1_nearest.jpg,Img_30,2.1,nearest,upscaled,"(384, 512)",Img_30_scale2.1_nearest.jpg,False,0.020745515823364258,0.07544643996631013,0.11,25.046974968861104,12.635972319702896,333.7286687728749
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.1_linear.jpg,Img_30,2.1,linear,upscaled,"(384, 512)",Img_30_scale2.1_linear.jpg,True,0.018000364303588867,0.13579385556944207,0.11,25.61077706539028,13.847938690523259,557.7909147753231
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.1_cubic.jpg,Img_30,2.1,cubic,upscaled,"(384, 512)",Img_30_scale2.1_cubic.jpg,True,0.01822829246520996,0.12015211328977225,0.11,26.667222601818633,14.581796946841168,528.9303344150879
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.1_lanczos.jpg,Img_30,2.1,lanczos,upscaled,"(384, 512)",Img_30_scale2.1_lanczos.jpg,False,0.018546342849731445,0.09601588488591362,0.11,26.97563304896124,14.970544815183231,549.7190280682133
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.2_nearest.jpg,Img_30,2.2,nearest,upscaled,"(384, 512)",Img_30_scale2.2_nearest.jpg,False,0.019852399826049805,0.07733905904029813,0.11,25.220706650983256,12.75178436981603,346.12720325925005
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.2_linear.jpg,Img_30,2.2,linear,upscaled,"(384, 512)",Img_30_scale2.2_linear.jpg,True,0.018168926239013672,0.12915756887753763,0.11,25.156333692045852,13.518056455241506,547.0838301331314
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.2_cubic.jpg,Img_30,2.2,cubic,upscaled,"(384, 512)",Img_30_scale2.2_cubic.jpg,True,0.018642425537109375,0.11318460765045664,0.11,26.20576825608909,14.12564133225806,519.6835979585536
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.2_lanczos.jpg,Img_30,2.2,lanczos,upscaled,"(384, 512)",Img_30_scale2.2_lanczos.jpg,False,0.01878070831298828,0.08978619350205724,0.11,26.614475401269303,14.658786296536835,534.1164820421534
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.3_nearest.jpg,Img_30,2.3,nearest,upscaled,"(384, 512)",Img_30_scale2.3_nearest.jpg,False,0.018866777420043945,0.0749993349980623,0.11,25.477695312306533,12.915074978526281,366.9938909889786
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.3_linear.jpg,Img_30,2.3,linear,upscaled,"(384, 512)",Img_30_scale2.3_linear.jpg,True,0.02157759666442871,0.12805081587016753,0.11,24.45221149833966,13.070373297450864,525.3420403884012
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.3_cubic.jpg,Img_30,2.3,cubic,upscaled,"(384, 512)",Img_30_scale2.3_cubic.jpg,False,0.018505573272705078,0.10731003095416018,0.11,25.641927205338234,13.83096162407067,520.6997447375853
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.3_lanczos.jpg,Img_30,2.3,lanczos,upscaled,"(384, 512)",Img_30_scale2.3_lanczos.jpg,False,0.019026517868041992,0.09360520384760582,0.11,26.175934749585824,14.329197271524915,559.6569345612186
